query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q016,腰痛,modern,xushuwei_002,普济本事方,伤寒,许叔微麻黄汤发汗治伤寒案,一伤寒，头痛发热，恶寒无汗，身疼腰痛，骨节疼痛，脉浮紧。许叔微诊为太阳伤寒表实证，与麻黄汤，一服汗出而解。（《普济本事方》记许氏凭脉症用麻黄汤案。）,患者头痛发热、恶寒无汗、身疼骨节痛、脉浮紧，许叔微断为太阳伤寒表实，径与麻黄汤辛温发汗，一服汗出而解。此案示人伤寒表实与表虚之别在有汗无汗、脉缓脉紧，用麻黄汤须脉症俱备方可用，体现许氏谨守经方、辨证论治之严。,,
q016,腰痛,modern,shanghan_447,伤寒论,辨脉法,寸口脉阴阳俱紧者（第447条）,寸口脉阴阳俱紧者，法当清邪中于上焦，浊邪中于下焦。清邪中上，名曰洁也；浊邪中下，名曰浑也，阴中于邪，必内栗也，表气微虚，里气不守，故使邪中于阴也。阳中于邪，必发热、头痛、项强、颈挛、腰痛、胚酸，所为阳中雾露之气，故曰清邪中上。浊邪中下，阴气为栗，足膝逆冷，便溺妄出，表气微虚，里气微急，三焦相混，内外不通，上焦怫郁，藏气…,本条论述脉诊之脉证。症见发热、头痛、腰痛、项强、脉浮。当审其表里寒热、虚实传变而施治。,,
q016,腰痛,modern,difengpi_001,中国药典（2025年版）一部,祛风湿药,地枫皮,据《中国药典》2025 年版一部：地枫皮为木兰科植物地枫皮 Illicium difengpi B. N. Chang et al. 的干燥树皮（药用部位：树皮）。性味微辛、涩，温；归肾、膀胱经。功能与主治：祛风除湿，行气止痛；用于风湿痹痛，腰肌劳损。用法与用量：6～9g。贮藏：置干燥处。,**简明**：地枫皮微辛涩温，祛风除湿而行气止痛，为广西地区治风湿腰痛、劳损的常用药。。**详解**：风湿痹痛配独活、桑寄生；腰肌劳损配杜仲、续断、牛膝。,,
q016,腰痛,modern,daodou_001,中国药典（2025年版）一部,理气药,刀豆,据《中国药典》2025 年版一部：刀豆为豆科植物刀豆 Canavalia gladiata (Jacq.) DC. 的干燥成熟种子（药用部位：成熟种子）。性味甘，温；归胃、肾经。功能与主治：温中降逆，下气止呃；用于虚寒呃逆，呕吐，肾虚腰痛。用法与用量：9～15g。贮藏：置通风干燥处，防蛀。,**简明**：刀豆甘温，温中降逆而下气止呃，为治虚寒呃逆、呕吐的常用药。。**详解**：虚寒呃逆配丁香、柿蒂；呕吐配半夏、生姜；肾虚腰痛配杜仲、补骨脂。,,
q016,腰痛,modern,bajiaohuixiang_001,中国药典（2025年版）一部,温里药,八角茴香,据《中国药典》2025 年版一部：八角茴香为木兰科植物八角茴香 Illicium verum Hook. f. 的干燥成熟果实（药用部位：成熟果实）。性味辛，温；归肝、肾、脾、胃经。功能与主治：温阳散寒，理气止痛；用于寒疝腹痛，肾虚腰痛，胃寒呕吐，脘腹冷痛。用法与用量：3～6g。贮藏：置阴凉干燥处。,**简明**：八角茴香辛温，温阳散寒而理气止痛，为治寒疝腹痛与胃寒呕吐的常用药。。**详解**：寒疝腹痛配小茴香、乌药；肾虚腰痛配杜仲、补骨脂；胃寒呕吐、脘腹冷痛配高良姜、丁香。**阴虚火旺者慎用**。,,
q016,腰痛,modern,jingmen_001,针灸学,足少阳胆经,京门,出《脉经》。,京门为肾之募穴，定位在侧腰部，章门后1.8寸，第12肋骨游离端下方。主治小便不利、水肿、腰痛、胁痛、腹胀及泄泻。操作斜刺0.5～0.8寸；可灸。,,
q016,腰痛,modern,shayuanyi_001,中国药典（2025年版）一部,补虚药,沙苑子,据《中国药典》2025 年版一部：沙苑子为豆科植物扁茎黄芪 Astragalus complanatus R. Br. 的干燥成熟种子（药用部位：成熟种子）。性味甘，温；归肝、肾经。功能与主治：补肾助阳，固精缩尿，养肝明目；用于肾虚腰痛，遗精早泄，遗尿尿频，白浊带下，目暗昏花。用法与用量：9～15g。贮藏：置通风干燥处…,**简明**：沙苑子甘温，补肾助阳、固精缩尿、养肝明目，主治肾虚腰痛、遗精早泄、尿频带下及目暗昏花。**详解**：遗精配芡实、莲须（金锁固精丸类）；目暗配枸杞子、女贞子；腰痛配杜仲、续断。阴虚火旺、阳强易举者慎用。,,
q016,腰痛,modern,yaozhuijitu_001,《中医骨伤科学》规划教材（要点归纳）,骨伤,腰椎间盘突出症·腰腿痛下肢放射痛,腰椎间盘突出症是腰椎间盘纤维环破裂、髓核突出压迫神经根或脊髓所致的病证，以腰痛伴下肢放射痛、腰部活动受限、脊柱侧弯、直腿抬高试验阳性为特征。病因多为劳损、外伤、肝肾不足，致经络不通、气滞血瘀。辨证常见气滞血瘀、风寒湿阻、湿热浸淫、肝肾亏虚等型。,腰椎间盘突出症以腰痛伴下肢放射痛为主。中医分气滞血瘀（身痛逐瘀汤）、风寒湿阻（独活寄生汤）、肝肾亏虚（左归丸）等论治，配合理筋手法、牵引、腰背肌锻炼。若二便失禁、鞍区麻木（马尾综合征）须立即手术送医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q016,腰痛,modern,mahuangtang_001,伤寒论,辨太阳病脉证并治中,麻黄汤方,太阳病，头痛发热，身疼，腰痛，骨节疼痛，恶风，无汗而喘者，麻黄汤主之。 麻黄汤方 麻黄三两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草一两（炙，味甘平） 杏仁七十个（汤去皮尖，味辛温）右四味，以水九升，先煮麻黄，减二升，去上沫，内诸药，煮取二升半，去滓，温服八合，复取微似汗，不须啜粥，余如桂枝法将息。,麻黄汤为辛温发汗之峻剂，由麻黄、桂枝、炙甘草、杏仁组成，功用发汗解表、宣肺平喘，主治太阳伤寒表实证（恶寒发热、无汗、头身疼痛、脉浮紧）。方中麻黄发汗开腠、宣肺平喘为君，桂枝助麻黄解表兼温通经脉，杏仁降肺气与麻黄一宣一降，甘草调和诸药。服后温覆取微汗，忌大汗伤阳。,,
q016,腰痛,modern,shanghan_035,伤寒论,辨太阳病脉证并治中,麻黄汤证（第35条）,太阳病，头痛发热，身疼，腰痛，骨节疼痛，恶风，无汗而喘者，麻黄汤主之。 麻黄汤方 麻黄三两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草一两（炙，味甘平） 杏仁七十个（汤去皮尖，味辛温）右四味，以水九升，先煮麻黄，减二升，去上沫，内诸药，煮取二升半，去滓，温服八合，复取微似汗，不须啜粥，余如桂枝法将息。,本条为麻黄汤主证。太阳病头痛发热、身疼腰痛、骨节疼痛、恶风、无汗而喘者，为风寒束表、卫闭营郁，麻黄汤主之。麻黄发汗平喘、桂枝解肌、杏仁降气、甘草和中，为辛温发汗峻剂。,,
q016,腰痛,modern,xialiao_001,针灸学,足太阳膀胱经,下髎,出《针灸甲乙经》。《针灸甲乙经》：下髎，在第四空夹脊陷者中。,下髎为足太阳膀胱经穴，系八髎穴之一，定位在骶区，正对第4骶后孔中。主治腹痛、泄泻、便秘等肠腑病证，小便不利、带下等泌尿生殖病证，以及腰痛。刺法：直刺1～1.5寸；可灸。,,
q016,腰痛,modern,heizhongcaozi_001,中国药典（2025年版）一部,补虚药,黑种草子,据《中国药典》2025 年版一部：黑种草子为毛茛科植物瘤果黑种草 Nigella glandulifera Freyn et Sint. 的干燥成熟种子（药用部位：成熟种子）。性味辛、微苦，温；归肾、肝经。功能与主治：温肾祛风，散寒止痛；用于肾虚腰痛，风寒湿痹，脘腹冷痛。用法与用量：3～6g。外用适量。贮藏：置干燥处。,**简明**：黑种草子辛微苦温，温肾祛风而散寒止痛，为维药治肾虚腰痛、寒痹的常用药。。**详解**：肾虚腰痛配杜仲、续断；风寒湿痹配独活、威灵仙；脘腹冷痛配高良姜、香附。**阴虚火旺者慎用**。,,
q016,腰痛,modern,yaotong_001,中医内科学,气血津液病证,腰痛,"腰痛是指腰部感受外邪，或因外伤、体虚引起的以腰部一侧或两侧疼痛为主要症状的一类病证。《素问·脉要精微论》：""腰者，肾之府，转摇不能，肾将惫矣。""《素问·痹论》：""风寒湿三气杂至，合而为痹……以冬遇此者为骨痹。""《金匮要略·五脏风寒积聚病脉证并治》：""肾著之病，其人身体重，腰中冷……甘姜苓术汤主之。""教材分外感、内伤、瘀…",腰痛病位在肾，基本病机分为虚实：外感（寒湿、湿热）属实，经络阻滞不通则痛；内伤（肾阴虚、肾阳虚）属虚，腰府失养则痛；瘀血腰痛属实证，跌仆损伤、瘀血留滞所致。辨证首辨外感与内伤：寒湿腰痛腰部冷痛重着；湿热腰痛腰部灼热痛；瘀血腰痛腰痛如刺、痛有定处；肾阴虚腰痛酸软无力、心烦失眠；肾阳虚腰痛酸软、局部发凉。分证论治：寒湿腰痛…,,
q016,腰痛,modern,zhongliao_001,针灸学,足太阳膀胱经,中髎,出《针灸甲乙经》。《针灸甲乙经》：中髎，在第三空夹脊陷者中。,中髎为足太阳膀胱经穴，系八髎穴之一，定位在骶区，正对第3骶后孔中。主治便秘、泄泻等肠腑病证，小便不利、月经不调、带下等泌尿生殖病证，以及腰痛。刺法：直刺1～1.5寸；可灸。,,
q016,腰痛,modern,duzhong_001,中国药典（2025年版）一部,补虚药,杜仲,据《中国药典》2025 年版一部：杜仲为杜仲科植物杜仲 Eucommia ulmoides Oliv. 的干燥树皮（药用部位：树皮）。性味甘，温；归肝、肾经。功能与主治：补肝肾，强筋骨，安胎；用于肾虚腰痛，筋骨无力，妊娠漏血，胎动不安，高血压。用法与用量：6～10g。贮藏：置通风干燥处。  **【古注】】 《神农本草经…,**简明**：杜仲甘温，补肝肾、强筋骨、安胎，为**治肾虚腰痛之要药**，兼治筋骨痿软、胎动不安及高血压（肾虚型）。**详解**：肾虚腰痛配续断、补骨脂；痹证腰膝配独活、桑寄生（独活寄生汤）；胎动不安配续断、菟丝子；肾虚高血压配牛膝、桑寄生。**炒断丝用效佳**；阴虚火旺者慎用。,,
q016,腰痛,modern,yinmen_001,针灸学,足太阳膀胱经,殷门,出《针灸甲乙经》。,殷门定位在股后区，臀沟横纹下6寸，股二头肌与半腱肌之间，属足太阳膀胱经，无特定穴属性。长于疏通膀胱经气，主治腰痛、急性腰扭伤及下肢痿痹、大腿后侧疼痛。刺法：直刺1～2寸。,,
q016,腰痛,modern,shangliao_001,针灸学,足太阳膀胱经,上髎,出《针灸甲乙经》。《针灸甲乙经》：上髎，在第一空腰髁下夹脊陷者中。,上髎为足太阳膀胱经穴，系八髎穴（上、次、中、下髎）之一，定位在骶区，正对第1骶后孔中。主治大小便不利、月经不调、带下、阴挺、遗精、阳痿等泌尿生殖病证，以及腰痛。刺法：直刺1～1.5寸；可灸。,,
q016,腰痛,modern,gusuibu_001,中国药典（2025年版）一部,活血化瘀药,骨碎补,据《中国药典》2025 年版一部：骨碎补为水龙骨科植物槲蕨 Drynaria fortunei (Kunze) J. Sm. 的干燥根茎（药用部位：根茎）。性味苦，温；归肾、肝经。功能与主治：疗伤止痛，补肾强骨；用于跌扑闪挫，筋骨折伤，肾虚腰痛，筋骨痿软，耳鸣耳聋，牙齿松动；外治斑秃。用法与用量：3～9g。外用适量，研…,**简明**：骨碎补苦温，疗伤止痛、补肾强骨，为**伤科接骨**与**肾虚骨痿**之要药（「入骨补碎」），兼治耳鸣牙松、斑秃（外擦）。**详解**：跌打骨折配苏木、自然铜；肾虚腰痛配杜仲、续断；耳鸣牙松配熟地黄、山茱萸。阴虚内热者慎用。,,
q016,腰痛,modern,jingui_006,金匮要略,血痹虚劳病脉证并治第六,血痹虚劳病脉证并治第六,（论一首 脉证九条 方九首） 问曰：血痹病从何得之？师曰：夫尊荣人，骨弱肌肤盛，重因疲劳汗出，卧不时动摇，加被微风，遂得之。但以脉自微涩，在寸口、关上小紧，宜针引阳气，令脉和，紧去则愈。 血痹，阴阳俱微，寸口关上微，尺中小紧，外证身体不仁，如风痹状，黄芪桂枝五物汤主之。 黄芪桂枝五物汤方 黄芪三两 芍药三两 桂枝三两 …,本篇论血痹与虚劳。血痹因尊荣人骨弱汗出、加被微风，主黄芪桂枝五物汤；虚劳涵盖失精、里急腰痛、虚烦不得眠、干血等证，出小建中、肾气丸、薯蓣丸、酸枣仁汤、大黄蟅虫丸等名方，补虚与化瘀并行。,,
q016,腰痛,modern,gouji_001,中国药典（2025年版）一部,祛风湿药,狗脊,据《中国药典》2025 年版一部：狗脊为蚌壳蕨科植物金毛狗脊 Cibotium barometz (L.) J. Sm. 的干燥根茎（药用部位：根茎）。性味苦、甘，温；归肝、肾经。功能与主治：祛风湿，补肝肾，强腰膝；用于风湿痹痛，腰膝酸软，下肢无力。用法与用量：6～12g。贮藏：置通风干燥处，防潮。  **【古注】】 …,**简明**：狗脊苦甘温，祛风湿、补肝肾、强腰膝，主治风湿痹痛兼肝肾亏虚之腰膝酸软（老人腰痛尤宜）。**详解**：腰痛膝软配杜仲、续断、牛膝；肾虚尿频带下配菟丝子、芡实。肾虚有热、小便不利或短涩黄赤者慎用。,,
q016,腰痛,modern,hetaoren_001,中国药典（2025年版）一部,补虚药,核桃仁,据《中国药典》2025 年版一部：核桃仁为胡桃科植物胡桃 Juglans regia L. 的干燥成熟种子（药用部位：成熟种子）。性味甘，温；归肾、肺、大肠经。功能与主治：补肾，温肺，润肠；用于肾阳不足，腰膝酸软，阳痿遗精，虚寒喘嗽，肠燥便秘。用法与用量：6～9g。贮藏：置阴凉干燥处，防蛀。  **【古注】】 《本草纲…,**简明**：核桃仁甘温，补肾温肺、润肠，主治肾虚腰膝酸软、阳痿遗精、虚寒喘嗽及肠燥便秘。**详解**：肾虚腰痛配补骨脂、杜仲（青娥丸）；虚寒喘嗽配人参、生姜（人参胡桃汤）；肠燥便秘单味嚼服。阴虚火旺、痰火喘咳者慎用。,,
q016,腰痛,modern,jinmen_001,针灸学,足太阳膀胱经,金门,出《针灸甲乙经》。,金门定位在足背外侧，外踝前缘直下，第5跖骨粗隆后方，骰骨下缘凹陷中，为足太阳膀胱经郄穴。长于清头熄风、舒筋定惊，主治头痛、腰痛、下肢痿痹、外踝痛、癫狂痫及小儿惊风。刺法：直刺0.3～0.5寸。,,
