query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q035,奔豚气,classical,shanghan_576,伤寒论,辨不可发汗病脉证并治,咽中闭塞（第576条）,咽中闭塞，不可发汗，发汗则吐血，气欲绝，手足厥冷，欲得蜷卧，不能自温。,本条论述汗法禁例之脉证。症见厥、手足厥、蜷卧。当审其表里寒热、虚实传变而施治。,,
q035,奔豚气,classical,snb_shegan_001,神农本草经,下经,射干,射干，味苦，平。主咳逆上气，喉痹咽痛，不得消息，散结气，腹中邪逆，食饮大热。生川谷。,射干苦寒，清热解毒、利咽消痰、散结消肿，为治咽喉肿痛、痰盛咳喘要药，主治热毒痰火郁结之咽喉肿痛、痰涎壅盛咳嗽、瘰疬结核等。脾虚便溏及孕妇慎用，不宜久服过量。,,
q035,奔豚气,classical,snb_zeqi_001,神农本草经,下经,泽漆,泽漆，味苦，微寒。主皮肤热，大腹水气，四肢面目浮肿，丈夫阴气不足。生川泽。,泽漆（大戟科泽漆全草，俗名猫儿眼睛草）苦微寒，利水消肿、化痰散结，兼解毒杀虫，主治大腹水肿、四肢面目浮肿、痰饮喘咳及瘰疬癣疮。其汁有刺激性，体虚及孕妇忌服，不宜过量久服。,,
q035,奔豚气,classical,nanjing_076,难经,第七十六难,第七十六难,曰：何谓补泻？当补之时，何所取气？当泻之时，何所置气？  然：当补之时，从卫取气；当泻之时，从荣置气。其阳气不足，阴气有余，当先补其阳，而后泻其阴；阴气不足，阳气有余，当先补其阴，而后泻其阳。营卫通行，此其要也。,本难论补泻取置气。当补从卫分取气，当泻从荣分置气；阴阳偏虚者先补其不足后泻其有余。,,
q035,奔豚气,classical,snb_wuweizi_001,神农本草经,上经,五味子,五味子，味酸，温。主益气，咳逆上气，劳伤羸瘦，补不足，强阴，益男子精。一名会及。生山谷。,五味子酸甘温，收敛固涩、益气生津、补肾宁心，主治久咳虚喘、梦遗滑精、遗尿尿频、久泻不止、自汗盗汗及津伤口渴、心悸失眠。,,
q035,奔豚气,classical,nanjing_080,难经,第八十难,第八十难,曰：经言，有见如入，有见如出者，何谓也？  然：所谓有见如入、有见如出者，谓左手见气来至，乃内针，针入，见气尽，乃出针。是谓有见如入，有见如出也。,本难释有见如入、有见如出。左手候气来至乃进针，针入见气尽乃出针，皆以气至为度。,,
q035,奔豚气,classical,snb_huangqi_001,神农本草经,上经,黄芪,黄芪，味甘，微温。主痈疽久败疮，排脓止痛，大风癞疾，五痔鼠瘘，补虚，小儿百病。一名戴糁。生山谷。,黄芪甘微温，补气升阳、固表止汗、利水消肿、托毒生肌，主治气虚乏力、中气下陷、表虚自汗、气虚水肿及痈疽难溃。,,
q035,奔豚气,classical,snb_bailian_001,神农本草经,下经,白蔹,白蔹，味苦，平。主痈肿疽疮，散结气，止痛除热，目中赤，小儿惊痫温疟，女子阴中肿痛。一名菟核。生山谷。,白蔹苦辛微寒，清热解毒、消痈散结、生肌止痛，为治痈肿疮毒要药，主治疮痈肿毒、烧烫伤、瘰疬、目赤肿痛及妇女阴中肿痛。反乌头类（川乌、草乌、附子），脾胃虚寒及无实火者慎服，孕妇慎用，不宜久服。,,
q035,奔豚气,classical,snb_gouwen_001,神农本草经,下经,钩吻,钩吻，味辛，温。主金创，乳痓，中恶风，咳逆上气，水肿，杀鬼疰蛊毒。一名野葛。生山谷。,钩吻（马钱子科胡蔓藤，俗称断肠草）辛温有大毒，仅作外用杀虫拔毒，治疥癣、湿疹、瘰疬、跌打肿痛。其剧毒，误服可致呼吸麻痹致死，严禁内服，亦不可大面积久敷，必须严格凭医嘱外用。,,
q035,奔豚气,classical,snb_roucongrong_001,神农本草经,上经,肉苁蓉,肉苁蓉，味甘，微温。主五劳七伤，补中，除茎中寒热痛，养五脏，强阴，益精气，多子，妇人癥瘕。久服，轻身。生山谷。,肉苁蓉甘咸温，补肾阳、益精血、润肠通便，主治肾阳不足、精血亏虚之阳痿不孕、腰膝酸软、筋骨无力及肠燥便秘。,,
q035,奔豚气,classical,snb_xinyi_001,神农本草经,上经,辛夷,辛夷，味辛，温。主五脏身体寒热，风头脑痛，面皯。久服，下气轻身，明目，增年耐老。一名辛矧，一名侯桃，一名房木。生川谷。,辛夷辛温，散风寒、通鼻窍，主治风寒头痛、鼻塞鼻渊、鼻流浊涕，为治鼻病要药。内服宜包煎。,,
q035,奔豚气,classical,qifenzheng_001,温病学,温病学,气分证,清·叶天士《温热论》：「到气才可清气。」气分证为温邪由卫入里、正盛邪实、热郁气分之里热证。（据规划教材《温病学·气分证》归纳）,气分证为温邪入里、热郁肺胃肠腑之里热炽盛证，症见壮热不恶寒、汗多、渴喜冷饮、烦躁、苔黄舌红、脉洪大而数。邪热壅肺者麻杏石甘汤宣肺热；热盛阳明、石膏知母证用白虎汤；热结腑实、腹满便秘者承气汤类通腑泄热；夹湿热者连朴饮、三仁汤清热化湿。治直须大清气热，但邪犹在卫者不可早用寒凉。,,
q035,奔豚气,classical,maimendong_001,《方剂学》规划教材（要点归纳）,治燥剂,麦门冬汤·清养肺胃降逆下气,"《金匮要略·肺痿肺痈咳嗽上气病脉证治》：""大逆上气，咽喉不利，止逆下气者，麦门冬汤主之。""（据教材要点归纳：麦门冬约七升、半夏约一升、人参、甘草、粳米、大枣，水煎温服。）",麦门冬汤为清养肺胃、降逆下气之代表方，主治肺胃阴虚、气逆津伤之咳唾涎沫、气喘短气、咽喉不利、口干欲饮。方中半夏虽温，但与大量麦冬相伍则温而不燥，肺胃虚寒、咳逆清稀者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q035,奔豚气,classical,snb_xuanfuhua_001,神农本草经,中经,旋覆花,旋覆华，味咸，温。主结气胁下满，惊悸，除水，去五脏间寒热，补中下气。,旋覆花苦辛咸微温，降气化痰、降逆止呕，主治风寒咳嗽、痰饮蓄结、胸膈痞满及噫气呕吐。本经主结气胁下满、除水、下气，取其下气消痰、散结除水之功。,,
q035,奔豚气,classical,qingzhitiaoshe_001,中医养生（古籍要义归纳）,起居情志,情志调摄·七情平和喜怒有节,"《素问·阴阳应象大论》：""人有五脏化五气，以生喜怒悲忧恐。""《素问·举痛论》：""百病生于气也，怒则气上，喜则气缓，悲则气消，恐则气下……思则气结。""（公有领域原文。）","情志调摄是中医养神养生的核心原则之一，主张喜、怒、忧、思、悲、恐、惊七情人人本有，贵在平和有度、喜怒有节，避免情志过激与持久郁结。其要领在于遇事冷静、移情易性、适度宣泄、与人和、少思虑、节忧思，可结合静坐、园艺、运动、音乐等疏解情绪。古人认为""百病生于气""，情志过激可致气机逆乱、心神失养。作为古代养神文化与心理调摄，其…",,
q035,奔豚气,classical,shanghan_157,伤寒论,辨太阳病脉证并治下,太阳病（第157条）,太阳病，医发汗，遂发热恶寒，因复下之，心下痞，表里俱虚，阴阳气并竭，无阳则阴独，复加烧针，因胸烦，面色青黄，肤目闰 者，难治；今色微黄，手足温者，易愈。,本条论述太阳病之脉证。症见发热、恶寒、烦、心下痞、手足温。当审其表里寒热、虚实传变而施治。,,
q035,奔豚气,classical,shuitu_001,针灸学,足阳明胃经,水突,出《针灸甲乙经》。《针灸甲乙经》：水突，一名水门，在颈大筋前，直人迎下，气舍上。,水突定位在颈部，胸锁乳突肌的前缘，当人迎与气舍连线的中点。主治咽喉肿痛、咳嗽、气喘、瘿气、瘰疬等颈胸病证。刺法：直刺0.3~0.8寸。,,
q035,奔豚气,classical,snb_ziwan_001,神农本草经,中经,紫菀,紫菀，味苦，温。主咳逆上气，胸中寒热结气，去蛊毒痿蹶，安五脏。,紫菀辛苦温润，润肺下气、化痰止咳，主治咳嗽痰多、新久咳嗽、劳嗽咯血及小便不利。本经主咳逆上气、胸中寒热结气，取其温润肺金、开结化痰之功。,,
q035,奔豚气,classical,juliuo_001,《中药学》（清华社）· 药典外品种,理气药,橘络,据清华社《中药学》：橘络为芸香科植物橘 Citrus reticulata Blanco 及其栽培变种果皮内层的干燥维管束（药用部位：维管束）。性味甘、苦，平；归肝、肺经。功能与主治：行气通络，化痰止咳；用于痰滞经络，咳嗽胸痛，痰中带血。用法与用量：3～5g。贮藏：置通风干燥处，防蛀。,**简明**：橘络甘苦平，行气通络而化痰止咳，善通络中痰滞，为治咳嗽胸痛的常用药。。**详解**：痰滞经络、咳嗽胸痛配瓜蒌、郁金、丝瓜络；痰中带血配白茅根、侧柏叶。,,
q035,奔豚气,classical,shanghan_270,伤寒论,辨少阳病脉证并治,三阴不受邪（第270条）,伤寒三日，三阳为尽，三阴当受邪。其人反能食而不呕，此为三阴不受邪也。,按传经规律，伤寒三日三阳经尽，邪当传三阴。若其人能食而不呕，说明胃气尚和、里气未虚，邪不内传，三阴不受邪，病将自止。,,
q035,奔豚气,classical,shixie_001,《中医基础理论》规划教材（要点归纳）,病因病机,湿邪·湿为阴邪重浊黏滞趋下,湿邪为六淫之一，其性重浊、黏滞、趋下。致病特点：湿为阴邪，易阻遏气机、损伤阳气，困脾见脘闷纳呆；湿性重浊，见头身困重、四肢酸楚、分泌物秽浊；湿性黏滞，病程缠绵、症状黏滞；湿性趋下，多见带下、淋浊、下肢水肿等下部病证。,湿邪重浊黏滞、趋下、困脾阻气。临床见头身困重、脘闷纳呆、分泌物黏浊、病程缠绵、下部病证者，多属湿邪为患。本条为病因基础理论，不涉及具体诊疗。,,
q035,奔豚气,classical,nanjing_060,难经,第六十难,第六十难,曰：头心之病，有厥痛，有真痛，何谓也？  然：手三阳之脉，受风寒，伏留而不去者，则名厥头痛；入连在脑者，名真头痛。其五脏气相干，名厥心痛；其痛甚，但在心，手足青者，即名真心痛。其真心痛者，旦发夕死，夕发旦死。,本难辨头痛心痛之厥真。手三阳受风寒伏留不去为厥头痛，入连于脑为真头痛；五脏气相干为厥心痛，痛甚手足青为真心痛，旦发夕死。,,
q035,奔豚气,classical,shanghan_336,伤寒论,辨厥阴病脉证并治,厥五日热亦五日不厥者自愈（第336条）,伤寒病，厥五日，热亦五日，设六日当复厥，不厥者，自愈。厥终不过五日，以热五日，故知自愈。,伤寒厥五日、热亦五日，至第六日当复厥而不厥，为阴阳平衡、厥热相等，故知自愈。厥终不过五日，热亦五日，阴阳气调和，无偏胜之患，故病自解。,,
q035,奔豚气,classical,shanghan_093,伤寒论,辨太阳病脉证并治中,小柴胡汤病机（第93条）,血弱气尽，腠理开，邪气因入，与正气相搏，结于胁下，正邪分争，往来寒热，休作有时，默默不欲饮食。藏府相连，其痛必下，邪高痛下，故使呕也。小柴胡汤主之。,本条释小柴胡汤证病机。血弱气尽、腠理开，邪气因入，与正气相搏结于胁下，正邪分争、往来寒热、休作有时、默默不欲饮食，邪高痛下故使呕，小柴胡汤主之。,,
q035,奔豚气,classical,shengjiangxiexintang_001,伤寒论,辨太阳病脉证并治下,生姜泻心汤方,伤寒汗出，解之后，胃中不和，心下痞硬，干噫，食臭，胁下有水气，腹中雷鸣下利者，生姜泻心汤主之。 生姜泻心汤方 生姜四两（切） 甘草三两（炙） 人参三两干姜一两 黄芩三两 半夏半升（洗） 黄连一两大枣十二枚（擘） 上八味，以水一斗，煮取六升，去滓，再煎取三升。温服一升，日三服。附子泻心汤，本云，加附子。半夏泻心汤，甘草泻…,生姜泻心汤即半夏泻心汤减干姜加生姜，重用生姜宣散水气、和胃止呕，主治水饮食滞之痞证，症见心下痞硬、干噫食臭、胁下有水气、腹中雷鸣下利。,,
q035,奔豚气,classical,xuanfudaizhetang_001,伤寒论,辨太阳病脉证并治下,旋覆代赭汤方,伤寒发汗，若吐若下，解后，心下痞硬，噫气不除者，旋覆代赭汤主之。 旋复代赭石汤方 旋复花三两（味咸温） 人参二两（味甘温）生姜五两（切，味辛温） 代赭石一两（味苦寒） 大枣十二枚（掰，甘温） 甘草三两（炙，味甘平）半夏半升（洗，味辛温）右件七味，以水一斗，煮取六升，去滓，再煎，取三升，温服一升，日三服。,旋覆代赭汤主治胃虚痰阻气逆之证，症见心下痞硬、噫气不除、反胃呕吐。旋覆花消痰下气，代赭石重镇降逆，半夏、生姜和胃化痰，人参、甘草、大枣补益脾胃，虚实并治。,,
q035,奔豚气,classical,jingui_014,金匮要略,水气病脉证并治第十四,水气病脉证并治第十四,（论七首 脉证五条 方八首） 师曰：病有风水、有皮水、有正水、有石水、有黄汗。风水，其脉自浮，外证骨节疼痛，恶风；皮水，其脉亦浮，外证胕肿，按之没指，不恶风，其腹如鼓，不渴，当发其汗；正水，其脉沉迟，外证自喘；石水，其脉自沉，外证腹满不喘；黄汗，其脉沉迟，身发热，胸满，四肢头面肿，久不愈，必致痈脓。 脉浮而洪，浮则为风…,本篇论水气病，分风水、皮水、正水、石水、黄汗五水，并辨血分、气分。治则：腰以下肿当利小便，腰以上肿当发汗。出越婢汤、防己茯苓汤、甘草麻黄汤、芪芍桂酒汤等方；黄汗与风水辨证为篇中重点。,,
q035,奔豚气,classical,lingshu_004,灵枢经,邪气藏府病形篇第四,邪气藏府病形篇第四,黄帝问于岐伯曰：邪气之中人也奈何？ 岐伯答曰：邪气之中人高也。 黄帝曰：高下有度乎？ 岐伯曰：身半已上者，邪中之也；身半已下者，湿中之也。故曰：邪之中人也，无有常。中于阴则溜于腑，中于阳则溜于经。 黄帝曰：阴之与阳也，异名同类，上下相会，经络之相贯，如环无端。邪之中人，或中于阴，或中于阳，上下左右，无有恒常，其故何也？…,本篇论邪气中人部位与五脏病因。邪之中人高，面项下颊分走三阳，中阴从臂胻始；又举愁忧伤心、形寒饮冷伤肺等五脏所伤。论色脉尺相应，五色五脉之应，脉之缓急小大滑涩与尺肤相应；详列五脏六变所见病形。末论荥俞治外经、合治内腑，举胃合三里、大肠合巨虚上廉等六腑合穴及各腑病候与刺法。,,
