query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,kesou_001,中医内科学,肺系病证,咳嗽,《素问·咳论》：「五脏六腑皆令人咳，非独肺也。」又云「皮毛者，肺之合也，皮毛先受邪气，邪气以从其合也」。明·张介宾《景岳全书·咳嗽》将咳嗽分外感、内伤两大类，为后世辨证纲领。（据规划教材《中医内科学·肺系病证·咳嗽》归纳）,咳嗽由肺失宣降、肺气上逆作声，或伴咯痰。辨治首分外感与内伤：外感多新病、起病急、病程短，属邪实——风寒袭肺（三拗汤合止嗽散疏风散寒）、风热犯肺（桑菊饮疏风清热）、风燥伤肺（桑杏汤清温燥；凉燥用杏苏散）；内伤多久病、反复发作，属邪实正虚——痰湿蕴肺（二陈平胃散合三子养亲汤燥湿化痰）、痰热郁肺（清金化痰汤清热豁痰）、肝火犯…,1,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,baizhiqian_001,中国药典（2025年版）一部,化痰止咳平喘药,白前,据《中国药典》2025 年版一部：白前为萝藦科植物柳叶白前 Cynanchum stauntonii (Decne.) Schltr. ex Levl. 或芫花叶白前 Cynanchum glaucescens (Decne.) Hand.-Mazz. 的干燥根茎和根（药用部位：根茎和根）。性味辛、苦，微温；归肺经。功…,**简明**：白前辛苦微温，降气消痰止咳（**长于降肺气**），主治肺气壅实之咳嗽痰多、胸满喘急，寒热虚实之咳皆可配用。**详解**：咳嗽痰多配桔梗、紫菀（止嗽散）；外感咳嗽配荆芥、陈皮。凡咳逆上气、痰多气壅者宜之。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,erchentang_jieyao_001,方解（方论集要）,祛痰剂·方解,二陈汤·燥湿化痰理气和中,本方出《太平惠民和剂局方》：组成半夏（汤洗七次）、橘红各五两，白茯苓三两，炙甘草一两半，加生姜七片、乌梅一个。方中半夏君，辛温而燥，燥湿化痰、降逆止呕；橘红臣，理气燥湿、化痰和中，与半夏相配，痰理气顺；茯苓佐，健脾渗湿，杜生痰之源；炙甘草、生姜、乌梅使，甘草和中，生姜制半夏之毒兼散饮，乌梅收敛肺气，散收相合。,"二陈汤为燥湿化痰、理气和中之基础方，治湿痰咳嗽之痰多色白、胸膈痞闷呕恶。半夏燥湿化痰为君，橘红理气为臣，茯苓健脾渗湿，甘草和中，生姜散饮、乌梅敛肺，燥湿化痰与理气健脾并用，""治痰先治气，气顺痰自消""。与温胆汤相比：彼兼清热和胃利胆，治痰热内扰；此专于燥湿化痰，治湿痰。燥痰、阴虚咳嗽者非宜。方解供学习参考；具体用药请遵医…",0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,qingqihuatan_001,《方剂学》规划教材（要点归纳）,祛痰剂,清气化痰丸·清热化痰理气止咳,"传统方歌：""清气化痰星夏橘，杏仁枳实瓜蒌实，芩苓姜汁糊为丸，气顺火消痰自失。""（《医方考》方，据教材要点归纳：陈皮、杏仁、枳实、黄芩、瓜蒌仁、茯苓、胆南星、制半夏各约等分，姜汁为丸，每服二三钱。）",清气化痰丸为清热化痰、理气止咳之代表方，主治痰热咳嗽，症见咳嗽痰黄、咯之不爽、胸膈痞满、舌红苔黄腻、脉滑数。本方寒凉，虚寒咳嗽、痰湿白稀者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,2,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,snb_kuandonghua_001,神农本草经,中经,款冬花,款冬花，味辛，温。主咳逆上气善喘，喉痹，诸惊痫寒热邪气。,款冬花辛微苦温，润肺下气、止咳化痰，为治咳要药，无论新久寒热虚实之咳嗽皆可配伍应用，尤宜于寒咳痰多。本经主咳逆上气善喘、喉痹，取其温润肺气、止咳平喘之功。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,zhongrushi_001,中国药典（2025年版）一部,补虚药,钟乳石,据《中国药典》2025 年版一部：钟乳石为碳酸盐类矿物方解石族方解石，主含碳酸钙（CaCO₃）（药用部位：矿石）。采挖后，除去杂石。性味甘，温；归肺、肾、胃经。功能与主治：温肺助阳，平喘制酸；用于寒痰喘咳，腰膝冷痛，阳痿，乳汁不通，胃酸过多。用法与用量：3～9g，先煎。贮藏：置干燥处。,**简明**：钟乳石甘温，温肺助阳而平喘制酸，为治寒痰喘咳、腰膝冷痛的常用药。。**详解**：寒痰喘咳配麻黄、杏仁、款冬花；肾阳不足、腰膝冷痛配补骨脂、淫羊藿；胃酸过多配海螵蛸、煅瓦楞子。**阴虚火旺者忌用**；生用先煎。,2,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,xiebaisan_jieyao_001,方解（方论集要）,清热剂·方解,泻白散·清泻肺热止咳平喘,本方出钱乙《小儿药证直诀》：组成地骨皮、桑白皮（炒）各一两，炙甘草一钱，入粳米一撮。方中桑白皮君，甘寒入肺，清泻肺热、平喘止咳；地骨皮臣，甘淡而寒，退阴中之伏火、除肺中蒸热，与桑白皮相须，泻肺中郁热；炙甘草、粳米佐使，养胃和中、培土生金，兼制二皮寒凉之性。,泻白散为清泻肺中郁热、止咳平喘之剂，治肺热郁伏之喘咳、皮肤蒸热、日晡尤甚。桑皮、骨皮相须泻肺中伏火，甘草、粳米养胃培土，清润平和，泻肺而不伤正。与麻杏石甘汤相比：彼治外感风邪、邪热壅肺之表里俱实，此治肺中伏火、皮肤蒸热之里热渐退。新病表邪、风寒喘咳者非其所宜。方解供学习参考；具体用药请遵医嘱。,1,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,pengsha_001,《中药学》（清华社）· 药典外品种,攻毒杀虫止痒药,硼砂,据清华社《中药学》：硼砂为硼酸盐类矿物硼砂族硼砂经精制而成的结晶（药用部位：加工品）。性味甘、咸，凉；归肺、胃经。功能与主治：外用清热解毒，内服清肺化痰；用于咽喉肿痛，口疮，目赤翳障；内服治痰热咳嗽。用法与用量：外用适量，研极细末撒敷或调敷。内服 1.5～3g，入丸散。注意：内服不宜过量。贮藏：置阴凉干燥处，密闭。,**简明**：硼砂甘咸凉，外用清热解毒（喉口目疾要药，冰硼散主药），内服清肺化痰。。**详解**：咽喉肿痛、口疮配冰片、玄明粉（冰硼散）吹敷；目赤翳障配黄连、炉甘石点眼；痰热咳嗽内服配贝母、瓜蒌。**内服不宜过量**。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,fanbanxia_001,中国药典（2025年版）一部,化痰止咳平喘药,法半夏,据《中国药典》2025 年版一部：法半夏系半夏的炮制加工品，为天南星科植物半夏 Pinellia ternata (Thunb.) Breit. 的干燥块茎经甘草石灰液浸泡、洗净、切片、干燥而成（药用部位：炮制品）。生半夏有毒多外用；经甘草、石灰制后毒性降低，温性缓和，长于燥湿化痰而兼和胃。性味辛，温；归脾、胃、肺经。…,**简明**：法半夏系半夏经甘草石灰液制品，辛温，燥湿化痰，性较和缓，为治湿痰寒痰、咳喘痰多的常用药。**详解**：湿痰咳嗽配陈皮、茯苓、甘草（二陈汤）；痰饮眩悸配天麻、白术（半夏白术天麻汤意）。**反乌头、附子**；其止呕之力不及姜半夏，阴虚燥咳、血证、热痰者忌用。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,qingbanxia_001,中国药典（2025年版）一部,化痰止咳平喘药,清半夏,据《中国药典》2025 年版一部：清半夏系半夏的白矾制加工品，为天南星科植物半夏 Pinellia ternata (Thunb.) Breit. 的干燥块茎经白矾水溶液浸泡、洗净、干燥而成（药用部位：炮制品）。生半夏有毒多外用；经白矾制后毒性降低、辛燥之性缓和，长于燥湿化痰、化痰散结。性味辛，温；归脾、胃、肺经。功能…,**简明**：清半夏系半夏白矾制品，辛温，燥湿化痰，辛燥之性较生半夏缓和，主治湿痰咳嗽、痰涎凝聚咯吐不出及胃脘痞满。**详解**：湿痰咳嗽配陈皮、茯苓（二陈汤）；痰凝胸脘、咯痰不爽配瓜蒌、枳实。**反乌头、附子**；其止呕之力不及姜半夏，滋阴敛肺之力不及法半夏，阴虚燥咳、血证者忌用。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,sangjuyin_001,温病条辨,上焦篇,桑菊饮（辛凉轻剂）,太阴风温，但咳，身不甚热，微渴者，辛凉轻剂桑菊饮主之。  桑菊饮方： 杏仁二钱 连翘一钱五分 薄荷八分 桑叶二钱五分 菊花一钱 苦梗二钱 甘草八分 苇根二钱。 水二杯，煮取一杯，日二服。,"本条论风温初起以咳嗽为主症的证治。邪在肺卫，肺气失宣故咳；邪浅热轻故身不甚热、微渴。主以辛凉轻剂桑菊饮，方以桑叶、菊花疏风清热为君，薄荷助宣透，杏仁、桔梗宣肺止咳，连翘、苇根清热生津，甘草调和。其解表清热之力轻于银翘散，而长于宣肺止咳，故称辛凉""轻剂""，为上焦温病咳之主方。",0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,jingui_012,金匮要略,痰饮咳嗽病脉证并治第十二,痰饮咳嗽病脉证并治第十二,（论一首 脉二十一条 方十八首） 问曰：夫饮有四，何谓也？师曰：有痰饮，有悬饮，有溢饮，有支饮。 问曰：四饮何以为异？师曰：其人素盛今瘦，水走肠间，沥沥有声，谓之痰饮；饮后水流在胁下，咳唾引痛，谓之悬饮；饮水流行，归于四肢，当汗出而不汗出，身体疼重，谓之溢饮；咳逆倚息，短气不得卧，其形如肿，谓之支饮。 水在心，心下坚筑…,本篇论痰饮咳嗽，分痰饮、悬饮、溢饮、支饮四饮，总纲「当以温药和之」。出苓桂术甘汤、十枣汤、大青龙汤、木防己汤、泽泻汤、小半夏汤等方；支饮咳嗽变证出苓桂五味系列六方，层层加减，示人饮证治法之变。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,baibu_001,中国药典（2025年版）一部,化痰止咳平喘药,百部,据《中国药典》2025 年版一部：百部为百部科植物直立百部 Stemona sessilifolia (Miq.) Miq.、蔓生百部 Stemona japonica (Bl.) Miq. 或对叶百部 Stemona tuberosa Lour. 的干燥块根（药用部位：块根）。性味甘、苦，微温；归肺经。功能与主治：润…,**简明**：百部甘苦微温，润肺下气止咳（**新久咳嗽皆宜，尤宜久咳肺痨顿咳**）、杀虫灭虱（外用）。**详解**：咳嗽配紫菀、桔梗（止嗽散）；肺痨咳嗽配麦冬、川贝母；蛲虫头虱外用煎洗或灌肠。蜜炙润肺止咳力强，生用杀虫力胜。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,ziwan_001,中国药典（2025年版）一部,化痰止咳平喘药,紫菀,据《中国药典》2025 年版一部：紫菀为菊科植物紫菀 Aster tataricus L. f. 的干燥根和根茎（药用部位：根和根茎）。性味辛、苦，温；归肺经。功能与主治：润肺下气，化痰止咳；用于痰多喘咳，新久咳嗽，劳嗽咳血。用法与用量：5～10g。贮藏：置阴凉干燥处，防潮。  **【古注】】 《本草纲目》：紫菀辛温，…,**简明**：紫菀辛苦温，润肺下气、化痰止咳（**性温润，寒热咳嗽皆宜**），主治新久咳嗽、痰多喘咳及劳嗽咳血。**详解**：咳嗽配百部、桔梗（止嗽散）；阴虚劳嗽配麦冬、阿胶。蜜炙润肺止咳力增；阴虚火旺之燥咳慎用。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,shanghan_040,伤寒论,辨太阳病脉证并治中,小青龙汤证（第40条）,伤寒表不解，心下有水气，干呕发热而咳，或渴，或利，或噎，或小便不利，少腹满，或喘者，小青龙汤主之。 小青龙汤方 麻黄三两（去节，味甘温） 芍药三两（味酸微寒） 五味子半升（味酸温） 干姜三两（味辛热）甘草三两（炙，味甘平） 桂枝三两（去皮，味辛热）半夏半升（汤洗，味辛，微温） 细辛三两（味辛温）右八味，以水一斗，先煮麻…,本条论外寒内饮证。伤寒表不解，心下有水气，干呕发热而咳，或渴、或利、或噎、或小便不利少腹满、或喘者，小青龙汤主之。麻桂解表，干姜细辛半夏温化水饮，五味子芍药敛肺。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,pipaye_001,中国药典（2025年版）一部,化痰止咳平喘药,枇杷叶,据《中国药典》2025 年版一部：枇杷叶为蔷薇科植物枇杷 Eriobotrya japonica (Thunb.) Lindl. 的干燥叶（药用部位：叶）。性味苦，微寒；归肺、胃经。功能与主治：清肺止咳，降逆止呕；用于肺热咳嗽，气逆喘急，胃热呕逆，烦热口渴。用法与用量：6～10g。贮藏：置干燥处。  **【古注】】 《…,**简明**：枇杷叶苦微寒，清肺止咳、降逆止呕（**肺胃同治**），主治肺热咳嗽、胃热呕逆烦渴。**详解**：肺热咳嗽配桑白皮、黄芩；燥热伤肺配桑叶、麦冬（清燥救肺汤）；胃热呕哕配竹茹、芦根。**须去毛、包煎**，以免刺激咽喉。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,tongguanteng_001,中国药典（2025年版）一部,化痰止咳平喘药,通关藤,据《中国药典》2025 年版一部：通关藤为萝藦科植物通关藤 Marsdenia tenacissima (Roxb.) Wight et Arn. 的干燥藤茎（药用部位：藤茎）。性味苦，微寒；归肺、肝经。功能与主治：止咳平喘，祛痰，通乳，清热解毒；用于支气管炎，咳嗽痰多，哮喘，乳汁不通；现代亦用于肿瘤辅助治疗。用法与用…,**简明**：通关藤苦微寒，止咳平喘而祛痰通乳，现代常用于支气管炎与肿瘤辅助治疗（消癌平主药）。。**详解**：咳嗽痰多配黄芩、桔梗；哮喘配麻黄、杏仁；乳汁不通配穿山甲（代用品）、王不留行。,0,AI预标注，待人工复核
