query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,zuoguiwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,左归丸·滋肾补阴,据现行版《中国药典》一部与药品说明书要点归纳：本品由熟地黄、菟丝子、牛膝、龟板胶、鹿角胶、山药、山茱萸、枸杞子组成，具滋肾补阴之功，用于真阴不足，腰酸膝软，盗汗，神疲口燥。用法用量按说明书口服。,左归丸为纯补真阴类中成药，用于真阴不足之腰酸膝软、盗汗神疲。本方滋腻厚重，脾虚便溏、痰湿内盛者慎用；感冒期间停服。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,snb_guanzhong_001,神农本草经,下经,贯众,贯众，味苦，微寒。主腹中邪热气，诸毒，杀三虫。一名贯节。生山谷。,贯众苦微寒有小毒，清热解毒、凉血止血、杀虫，主治风热感冒、温热斑疹、吐血衄血、崩漏便血及肠道寄生虫（绦虫、钩虫等）。其有小毒，脾胃虚寒及孕妇慎用，驱虫宜空腹煎服，不宜大量久服。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,muzei_001,中国药典（2025年版）一部,解表药,木贼,据《中国药典》2025 年版一部：木贼为木贼科植物木贼 Equisetum hiemale L. 的干燥地上部分（药用部位：地上部分）。性味甘、苦，平；归肺、肝经。功能与主治：疏散风热，明目退翳；用于风热目赤，迎风流泪，目生云翳。用法与用量：3～9g。贮藏：置干燥处。,**简明**：木贼甘苦平，疏散风热、明目退翳，主治风热目赤、迎风流泪、目生云翳。**详解**：目赤翳障配菊花、蝉蜕、谷精草；迎风流泪配苍术、防风；兼有疏散表邪之功，可与薄荷、桑叶同用治风热感冒目疾。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanyinhua_001,中国药典（2025年版）一部,清热药,山银花,据《中国药典》2025 年版一部：山银花为忍冬科植物灰毡毛忍冬 Lonicera macranthoides Hand.-Mazz.、红腺忍冬 Lonicera hypoglauca Miq. 或华南忍冬 Lonicera confusa DC. 的干燥花蕾或带初开的花（药用部位：花蕾或带初开的花）。性味甘，寒；归肺、…,**简明**：山银花与金银花功效相近而略逊，清热解毒、疏散风热，为疮痈与风热感冒常用。。**详解**：风热感冒、温病初起配连翘、薄荷（银翘散）；痈肿疔疮配蒲公英、紫花地丁；热毒血痢配白头翁、黄连。脾胃虚寒者慎用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,choulingdancao_001,中国药典（2025年版）一部,清热药,臭灵丹草,据《中国药典》2025 年版一部：臭灵丹草为菊科植物臭灵丹 Laggera pterodonta (DC.) Benth. 的干燥地上部分（药用部位：地上部分）。性味辛、苦，寒；有小毒；归肺经。功能与主治：清热解毒，止咳祛痰；用于风热感冒，咽喉肿痛，肺热咳嗽。用法与用量：9～15g。外用适量。注意：本品有小毒，孕妇慎用…,**简明**：臭灵丹草辛苦寒有小毒，清热解毒而止咳祛痰，为云南地区治风热感冒、肺热咳嗽的常用药。。**详解**：风热感冒配金银花、连翘；咽喉肿痛配板蓝根、射干；肺热咳嗽配黄芩、前胡。**有小毒**，不宜过量久服；孕妇慎用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,cangercao_001,《中药学》（清华社）· 药典外品种,解表药,苍耳草,据清华社《中药学》：苍耳草为菊科植物苍耳 Xanthium sibiricum Patr. 的干燥全草（药用部位：全草）。性味苦、辛，凉；有小毒；归肺、肝经。功能与主治：祛风散热，除湿解毒；用于感冒头痛，风湿痹痛，疮疡肿毒，皮肤瘙痒。用法与用量：6～15g。外用适量。注意：本品有小毒，不宜过量。贮藏：置通风干燥处。,**简明**：苍耳草苦辛凉有小毒，祛风散热而除湿解毒，为苍耳之全草，治感冒头痛与疮疡。。**详解**：感冒头痛配白芷、防风；风湿痹痛配威灵仙、苍术；疮疡肿毒配蒲公英；皮肤瘙痒煎水外洗。**有小毒**，不宜过量久服。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,sijunziwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,四君子丸·益气健脾,据现行版《中国药典》一部与药品说明书要点归纳：本品由党参、白术、茯苓、炙甘草组成，具益气健脾之功，用于脾胃气虚，胃纳不佳，食少便溏。用法用量按说明书口服。,四君子丸为古方四君子汤改制的补气健脾基础中成药，药仅四味，用于脾胃气虚之食少便溏。本品平和，阴虚内热、实热证不宜；感冒发热期间停服。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,xiaoyaowan_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,逍遥丸·疏肝健脾养血调经,据现行版《中国药典》一部与药品说明书要点归纳：本品由柴胡、当归、白芍、白术、茯苓、炙甘草、薄荷、生姜组成，具疏肝健脾、养血调经之功，用于肝郁脾虚所致郁闷不舒、胸胁胀痛、头晕目眩、食欲减退、月经不调。用法用量按说明书口服。,逍遥丸为疏肝健脾、养血调经常用中成药，用于肝郁脾虚之郁闷不舒、胸胁胀痛、月经不调。服药期间忌气恼劳碌，忌食生冷油腻；感冒期间不宜服用。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_276,伤寒论,辨太阴病脉证并治,太阴脉浮宜桂枝汤（第276条）,太阴病脉浮者，可发汗，宜桂枝汤。,太阴病而见脉浮，为邪有外出肌表之势。里虚太阴而表证仍在者，可酌情发汗以解外，但不可峻汗，宜桂枝汤调和营卫、微汗祛邪。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_051,伤寒论,辨太阳病脉证并治中,脉浮宜麻黄汤（第51条）,脉浮者，病在表，可发汗，宜麻黄汤。,本条论脉浮可汗。脉浮者，病在表，可发汗，宜麻黄汤。脉浮主表，表实无汗者宜麻黄汤发汗。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_057,伤寒论,辨太阳病脉证并治中,发汗后复烦宜桂枝汤（第57条）,伤寒发汗，解半日许，复烦，脉浮数者，可更发汗，宜桂枝汤主之。,本条论汗后复烦再汗。伤寒发汗解半日许复烦、脉浮数者，可更发汗，宜桂枝汤主之。汗后余邪未尽、复烦脉浮者，可再与桂枝汤解肌。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_042,伤寒论,辨太阳病脉证并治中,外证未解宜桂枝汤（第42条）,太阳病，外证未解，脉浮弱者，当以汗解，宜桂枝汤。,本条论表证未解之治法。太阳病外证未解、脉浮弱者，当以汗解，宜桂枝汤。脉浮弱为表虚，故用桂枝汤解肌，不可误用峻汗。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_049,伤寒论,辨太阳病脉证并治中,尺中脉微不可发汗（第49条）,脉浮数者，法当汗出而愈。若下之，身重心悸者，不可发汗，当自汗出乃解。所以然者，尺中脉微，此里虚，须表里实，津液自和，便自汗出愈。,本条论里虚不可发汗。脉浮数者法当汗出而愈，若下之身重心悸者，不可发汗，当自汗出乃解。以尺中脉微为里虚，须表里实、津液自和，便自汗出愈。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_589,伤寒论,辨可发汗脉证并治,桂枝汤证治（第589条）,下利后，身疼痛，清便自调者，急当救表，宜桂枝汤发汗。,本条论述汗法之脉证。症见身疼、下利。治以桂枝汤（解肌祛风、调和营卫），药后观其进退。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,fengwen_001,温病学,温病学,风温,清·叶天士《温热论》：「温邪上受，首先犯肺。」风温为春冬季感受风热病邪所致之新感温病，初起以肺卫表热证为特征。（据规划教材《温病学·风温》归纳）,风温多发于春冬，为风热病邪客肺卫所致。初起邪在肺卫，症见发热微恶风寒、咳嗽、口微渴、脉浮数，辛凉解表为治（辛凉偏表用银翘散，偏咳用桑菊饮）；继而邪热入里壅肺，见身热咳喘、汗出口渴，麻杏石甘汤宣肺泄热；重者逆传心包，神昏谵语，清营汤、安宫牛黄丸清心开窍；后期肺胃阴伤，沙参麦冬汤滋养肺胃。本病初起忌辛温发汗。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,yinqiaotang_001,温病条辨,中焦篇,银翘汤,阳明温病，下后无汗，脉浮者，银翘汤主之；脉浮洪者，白虎汤主之；脉洪而芤者，加人参汤主之。  银翘汤方： 银花五钱 连翘三钱 竹叶二钱 生淡豆豉二钱 麦冬四钱 细生地四钱 生甘草一钱。,本条论阳明温病下后余邪留恋、随脉辨治。阳明温下之后，热退而脉见浮象、无汗者，是余邪仍欲外达而阴液已伤，不可再汗，主以银翘汤：银花、连翘、竹叶、淡豆豉辛凉透邪出表，麦冬、细生地养阴滋液，甘草和中。若下后脉浮洪者，阳明气分热仍盛，用白虎汤；脉洪而芤、气津两伤者，用白虎加人参汤。示人温病下后当凭脉辨余邪与正虚之多少。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_588,伤寒论,辨可发汗脉证并治,夫病脉浮大（第588条）,夫病脉浮大，问病者言，但便硬尔。设利者，为大逆。硬为实，汗出而解。何以故？脉浮当以汗解。,本条论述汗法之脉证。症见脉浮、汗出。当审其表里寒热、虚实传变而施治。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,fuping_001,中国药典（2025年版）一部,解表药,浮萍,据《中国药典》2025 年版一部：浮萍为浮萍科植物紫萍 Spirodela polyrrhiza (L.) Schleid. 的干燥全草（药用部位：全草）。性味辛，寒；归肺经。功能与主治：宣散风热，透疹，利尿；用于麻疹不透，风疹瘙痒，感冒发热无汗，水肿尿少。用法与用量：3～9g。外用适量，煎汤浸洗。贮藏：置通风干燥处，…,**简明**：浮萍辛寒质轻，宣散风热、透疹利尿，主治风热无汗、麻疹不透、风疹瘙痒及风水水肿。**详解**：风热感冒发热无汗配薄荷、连翘；麻疹不透配牛蒡子、蝉蜕；水肿小便不利配泽泻、车前子；外用煎汤洗治风疹瘙痒。表虚自汗者忌用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,xiaoerganmaokeli_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,小儿感冒颗粒·疏风解表清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由广藿香、菊花、连翘、薄荷、地骨皮、白薇、地黄、板蓝根、大青叶、石膏组成，具疏风解表、清热解毒之功，用于小儿风热感冒，症见发热、头胀痛、咳嗽痰黏、咽喉肿痛；流感见上述证候者。用法用量按说明书开水冲服，周岁以内酌减。,小儿感冒颗粒为儿科常用疏风清热类中成药，用于小儿风热感冒。风寒感冒者不适用；婴儿应在医师指导下服用；服药 2 天高热不退或喘促者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,bohe_001,中国药典（2025年版）一部,解表药,薄荷,据《中国药典》2025 年版一部：薄荷为唇形科植物薄荷 Mentha haplocalyx Briq. 的干燥地上部分（药用部位：地上部分）。性味辛，凉；归肺、肝经。功能与主治：疏散风热，清利头目，利咽，透疹，疏肝行气；用于风热感冒，风温初起，头痛，目赤，喉痹，口疮，风疹，麻疹，胸胁胀闷。用法与用量：3～6g，后下。贮…,**简明**：薄荷辛凉，疏散风热、清利头目、利咽透疹、疏肝行气，主治风热感冒、头痛目赤、咽痛、麻疹不透及肝郁胁胀。**详解**：风热感冒配金银花、连翘（银翘散）；目赤肿痛配菊花、桑叶；咽痛配桔梗、甘草；肝郁胁胀配柴胡、白芍（逍遥散）。含挥发油，**入汤剂宜后下**；体虚多汗者不宜。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,jiubiying_001,中国药典（2025年版）一部,清热药,救必应,据《中国药典》2025 年版一部：救必应为冬青科植物铁冬青 Ilex rotunda Thunb. 的干燥树皮（药用部位：树皮）。性味苦，寒；归肺、胃、肝经。功能与主治：清热解毒，利湿止痛；用于感冒发热，咽喉肿痛，胃脘疼痛，暑湿泄泻，黄疸，痢疾，跌打损伤。用法与用量：9～30g。外用适量。贮藏：置干燥处。,**简明**：救必应苦寒，清热解毒而利湿止痛，为岭南治感冒咽痛、胃肠湿热的常用药。。**详解**：感冒发热、咽喉肿痛配板蓝根、连翘；胃脘疼痛、暑湿泄泻配黄连、木香、藿香；黄疸配茵陈、栀子；跌打损伤可研末调敷。脾胃虚寒者慎用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,snb_xinyi_001,神农本草经,上经,辛夷,辛夷，味辛，温。主五脏身体寒热，风头脑痛，面皯。久服，下气轻身，明目，增年耐老。一名辛矧，一名侯桃，一名房木。生川谷。,辛夷辛温，散风寒、通鼻窍，主治风寒头痛、鼻塞鼻渊、鼻流浊涕，为治鼻病要药。内服宜包煎。,,
