query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_062,伤寒论,辨太阳病脉证并治中,新加汤证等三条合（第62条）,发汗后，身疼痛，脉沉迟者，桂枝加芍药生姜各一两人参三两新加汤主之。发汗后，不可更行桂枝汤。汗出而喘，无大热者，可与麻黄杏仁甘草石膏汤主之。发汗过多，其人叉手自冒心，心下悸，欲得按者，桂枝甘草汤主之。 桂枝加芍药生姜各一两人参三两新加汤方 桂枝三两（去皮） 芍药四两 甘草二两（炙） 人参三两 大枣十二枚（擘） 生姜四两上…,本条合论汗后三证：发汗后身疼痛、脉沉迟者，为营气不足，桂枝加芍药生姜各一两人参三两新加汤主之；汗出而喘、无大热者，可与麻黄杏仁甘草石膏汤；发汗过多叉手自冒心、心下悸欲得按者，桂枝甘草汤主之。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,zhuzhenheng_001,中医各家学说,医家,朱震亨·滋阴派倡阳常有余阴常不足,"《格致余论·阳有余阴不足论》：""人受天地之气以生，天之阳气为气，地之阴气为血，故气常有余，血常不足……阳常有余，阴常不足。""又《茹淡论》主节饮食、色欲以养阴。","朱震亨，字彦修，号丹溪翁，元代婺州义乌人，约生活于公元1281—1358年，为金元四大家之一、滋阴派创始人。少习儒业，后从理学家许谦游，又受罗知悌（刘完素再传、旁通李东垣、张从正之学）指引而业医，融诸家之长而自成一家。其学术以""阳常有余，阴常不足""为核心，谓人身精血阴阴易亏难成，而情欲妄动、相火易亢，故多阴虚火旺之证，…",,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_273,伤寒论,辨太阴病脉证并治,太阴病提纲（第273条）,太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛。若下之，必胸下结硬。,本条为太阴病提纲。脾阳虚损、寒湿内盛，气机壅滞则腹满；胃气上逆则吐、食不下；脾失升清则自利益甚；寒湿气滞则时腹自痛。其证属虚属寒，法当温之；若误下则更伤脾阳，致胸下结硬。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_283,伤寒论,辨少阴病脉证并治,脉阴阳俱紧反汗出亡阳（第283条）,病人脉阴阳俱紧，反汗出者，亡阳也，此属少阴，法当咽痛，而复吐利。,脉阴阳俱紧本为寒盛，若反见汗出，为阴寒内盛、阳气外亡，属少阴亡阳之候。阳虚阴盛，虚火上灼则咽痛，阴寒气逆则吐利，皆虚寒危候。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_145,伤寒论,辨太阳病脉证并治下,五苓散证治（第145条）,病在阳，应以汗解之，反以冷水潠之，若灌之，其热被劫不得去，弥更益烦，肉上粟起，意欲饮水，反不渴者，服文蛤散。若不差者，与五苓散。寒实结胸，无热证者，与三物小陷胸汤，白散亦可服。 文蛤散方 文蛤五两（味咸寒）右一味，为散，以沸汤和一方寸匕服，汤用五合 五苓散方 猪苓十八铢（去黑皮） 白术十八铢 泽泻一两六铢 茯苓十八铢 …,本条论述太阳病之脉证。症见汗出、烦、渴、结胸、身热。治以五苓散（利水渗湿、温阳化气），药后观其进退。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,chunwen_001,温病学,温病学,春温,《素问·金匮真言论》：「冬伤于寒，春必病温。」春温为冬季感受寒邪、郁而化热，至春内伏外发之伏气温病，初起即见里热炽盛。（据规划教材《温病学·春温》归纳）,春温为伏气温病，发于春季，初起即以里热炽盛为主（或兼表卫），症情急重、易动风动血。发于气分者高热烦渴、舌红苔黄、脉数，白虎汤、黄芩汤清气泄热；深入营分则身热夜甚、心烦不寐、斑疹隐隐，清营汤清营育阴；热盛动风则痉厥抽搐，羚角钩藤汤凉肝息风；后期真阴耗竭、低热久羁，加减复脉汤滋阴填精。本病初起不可作外感风寒辛温发汗。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_064,伤寒论,辨太阳病脉证并治中,桂枝甘草汤证（第64条）,发汗过多，其人叉手自冒心，心下悸欲得按者，桂枝甘草汤主之。 桂枝甘草汤方 桂枝四两（去皮，味辛热） 甘草二两（炙，味甘平）右二味，以水三升，煮取一升，去滓，顿服。,本条论发汗过多损伤心阳。发汗过多，其人叉手自冒心、心下悸欲得按者，桂枝甘草汤主之。桂枝甘草辛甘化阳，温复心阳，为辛甘化阳祖方。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_571,伤寒论,辨不可发汗病脉证并治,脉濡而弱（第571条）,脉濡而弱，弱反在关，濡反在巅，微反在上，涩反在下。微则阳气不足，涩则无血。阳气反微，中风汗出而反躁烦。涩则无血，厥而且寒。阳微发汗，躁不得眠。,本条论述汗法禁例之脉证。症见汗出、烦、不得眠、厥。当审其表里寒热、虚实传变而施治。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,danxixuepai_001,中医各家学说,流派,丹溪学派·阳有余阴不足倡导滋阴降火,"《格致余论·阳有余阴不足论》：""人受天地之气以生……阳常有余，阴常不足。""又《相火论》论""天主生物，故恒于动；人有此生，亦恒于动""，主节饮食、色欲以养阴制相火，立大补阴丸、越鞠丸、保和丸诸方。","丹溪学派为金元四大家之一派，由元代朱震亨（号丹溪翁，浙江义乌人）开创，因号得名，又以其主滋阴降火而称""滋阴派""（养阴派）。震亨早岁从许谦研理学，后师罗知悌，融会刘完素火热、李东垣脾胃、张从正攻邪诸家之说，而自出机杼。其核心学说是""阳常有余，阴常不足""与""相火论""：谓人身精血阴液难成易亏，而情欲、色欲、饮食、七情过极易致…",,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,rougui_001,中国药典（2025年版）一部,温里药,肉桂,据《中国药典》2025 年版一部：肉桂为樟科植物肉桂 Cinnamomum cassia Presl 的干燥树皮（药用部位：树皮）。性味辛、甘，大热；归肾、脾、心、肝经。功能与主治：补火助阳，引火归元，散寒止痛，温通经脉；用于阳痿宫冷，腰膝冷痛，肾虚作喘，虚阳上浮，眩晕目赤，心腹冷痛，虚寒吐泻，寒疝腹痛，痛经经闭。用法…,**简明**：肉桂辛甘大热，补火助阳、引火归元、散寒止痛、温通经脉，善补**命门之火**（与附子补阳力同而守而不走），主治肾阳不足、虚阳上浮、寒凝诸痛及阴疽。**详解**：肾阳虚配附子、熟地黄（肾气丸）；虚阳上浮口疮配牛膝、黄连；寒凝痛经配当归、川芎；阴疽配熟地黄、鹿角胶（阳和汤）。**后下或焗服**（1～5g）；孕妇…,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,buzhongyiqi_001,《方剂学》规划教材（要点归纳）,补益剂,补中益气汤·补中益气升阳举陷,"传统方歌：""补中益气芪术陈，升柴参草当归身，虚劳内伤功独擅，亦治阳虚外感因。""（《内外伤辨惑论》方，据教材要点归纳：黄芪约一钱、人参约三分、白术、炙甘草各约五分，当归、陈皮各约二分，升麻、柴胡各约二分，水煎服。）",补中益气汤为补气升阳、甘温除热之代表方，主治脾胃气虚及气虚下陷证，症见食少体倦、少气懒言、久泻脱肛、内脏下垂；亦治气虚发热之证。阴虚火旺、表证发热者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_275,伤寒论,辨太阴病脉证并治,太阴病欲解时（第275条）,太阴病欲解时，从亥至丑上。,太阴为病，欲解之时多在亥至丑时（夜九时至凌晨三时）。此时太阴脾土经气当旺，阳气渐复，寒湿易化，故病气于此易解。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,wenbuxuepai_001,中医各家学说,流派,温补学派·重阳气命门善用温补,"据张介宾《类经附翼·大宝论》：""阴以阳为主……难得而易失者，此阳也；既失而难复者，亦此阳也。""其论""阳非有余、真阴不足""，倡温补真阳真阴；赵献可《医贯》主命门为一身之主，善用八味、六味丸。","温补学派是明清之际兴盛的医学流派，由明代薛己（立斋）开其端，张介宾（景岳）、赵献可（养葵）集其成，至清代沿袭不绝。该派针对当时医界盲从丹溪""阳常有余、阴常不足""、滥用苦寒滋阴之偏，力主人身阳气为性命之本。薛己善用六味、八味及补中益气，重视脾肾；张介宾倡""阳非有余、真阴不足""，提出""阴以阳为主""，创制左归丸、右归丸、左归…",,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,huoyin_001,中医诊断学,辨证,火淫证,火淫证为六淫辨证之一（火、热同类，热为火之渐、火为热之极）。据规划教材《中医诊断学》归纳：火淫证以壮热、面红目赤、口渴喜冷饮、烦躁或神昏谵语、吐衄发斑、痈肿疮疡、大便秘结、舌红绛、脉洪数或滑数为辨证要点。,火为阳邪，其性炎上，易耗气伤津、生风动血、易致疮痈。治宜清热泻火、凉血解毒。临证以壮热烦渴、面赤舌红、脉数为辨证眼目；火盛动血则见吐衄发斑，火极生风则见抽搐。须与内热（脏腑火热）、虚火（阴虚火旺）相区别——外感火证多属实热、新起，虚火多属阴虚、见潮热盗汗舌红少苔。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,snb_xuanshen_001,神农本草经,中经,玄参,玄参，味苦，微寒。主腹中寒热积聚，女子产乳余疾，补肾气，令人目明。,玄参苦甘咸微寒，清热凉血、滋阴降火、解毒散结，主治热入营血、温毒发斑、咽喉肿痛、痈肿疮毒及阴虚骨蒸。本经主腹中积聚、补肾气、明目，取其滋阴降火软坚之功。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shihu_001,中国药典（2025年版）一部,补虚药,石斛,据《中国药典》2025 年版一部：石斛为兰科植物金钗石斛 Dendrobium nobile Lindl.、鼓槌石斛 Dendrobium chrysotoxum Lindl. 或流苏石斛 Dendrobium fimbriatum Hook. 的栽培品及其同属植物近似种的新鲜或干燥茎（药用部位：茎）。性味甘，微寒；归…,**简明**：石斛甘微寒，益胃生津、滋阴清热（**专养胃阴、清虚热**），主治热病津伤口干烦渴、胃阴不足干呕、阴虚虚热及目暗不明。**详解**：胃阴不足配沙参、麦冬；阴虚虚热配生地黄、地骨皮；目暗不明配枸杞子、菊花（石斛夜光丸）。**鲜用滋阴力佳**；虚而无热者慎用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_278,伤寒论,辨太阴病脉证并治,系在太阴脾家实腐秽去（第278条）,伤寒脉浮而缓，手足自温者，系在太阴。太阴当发身黄；若小便自利者，不能发黄。至七八日，虽暴烦，下利日十余行，必自止，以脾家实，腐秽去故也。,脉浮缓、手足自温，为邪系太阴而非少阴。太阴湿郁可发身黄；若小便自利则湿有出路，不发黄。七八日后暴烦、下利日十余行，乃脾阳恢复、驱腐秽下行，利必自止，为向愈之兆。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,suwen_069,黄帝内经素问,气交变大论篇六十九,气交变大论篇六十九,黄帝问曰：五运更治，上应天期，阴阳往复，寒暑迎随，真邪相薄，内外分离，六经波荡，五气倾移，太过不及，专胜兼并，愿言其始，而有常名，可得闻乎？ 岐伯稽首再拜对曰：昭乎哉问也！是明道也！此上帝所贵，先师传之，臣虽不敏，往闻其旨。 帝曰：余闻：“得其人不教，是谓失道，传非其人，慢泄天宝。”余诚菲德，未足以受至道，然而众子哀其…,本篇论岁运太过不及之变民病与星应。本于天地方位人事，太过先天不及后天。次述岁木太过风气流行脾土受邪，民病飧泄食减体重；岁火太过炎暑流行肺金受邪，病疟少气咳喘血溢血泄；岁土太过雨湿流行肾受邪，腹痛体重；岁金太过燥气流行肝受邪，胁痛目赤；岁水太过寒气流行害心火。各列变象民病所绝之脉与上应星辰。末论善言天者必验于人，上知天文…,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,suwen_001,黄帝内经素问,上古天真论篇第一,上古天真论篇第一,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？岐伯对曰：上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常…,本篇为《素问》首篇，论养生与天年。要点：上古知晓养生之道的人，效法阴阳消长、调和各类术数，饮食有节制、起居有规律、劳作不超常，故形神健全，享尽天年而活过百岁；今时之人以酒为浆、纵欲耗精、起居无节，故半百即衰。核心在「法于阴阳，和于术数，食饮有节，起居有常，不妄作劳」——此为中医养生总纲。,,
