query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q009,痛经,modern,fuai_001,针灸学,足太阴脾经,腹哀,出《针灸甲乙经》。,腹哀属足太阴脾经，定位在上腹部，当脐中上3寸，距前正中线4寸。主治消化不良、腹痛、便秘、泄泻。刺法：直刺1～1.5寸；可灸。,,
q009,痛经,modern,snb_baijiang_001,神农本草经,中经,败酱,败酱，味苦，平。主暴热火创赤气，疥瘙疽痔，马鞍热气。,败酱辛苦微寒，清热解毒、消痈排脓、祛瘀止痛，主治肠肺痈疮疡及产后瘀阻腹痛。本经主暴热火创、疥瘙疽痔，取其清热解毒消痈之功。,,
q009,痛经,modern,heshi_001,中国药典（2025年版）一部,驱虫药,鹤虱,据《中国药典》2025 年版一部：鹤虱为菊科植物天名精 Carpesium abrotanoides L. 的干燥成熟果实（药用部位：成熟果实）。性味苦、辛，平；有小毒；归脾、胃经。功能与主治：杀虫消积；用于蛔虫病，蛲虫病，绦虫病，虫积腹痛，小儿疳积。用法与用量：3～9g。贮藏：置阴凉干燥处。  **【古注】】 《本草…,**简明**：鹤虱苦辛平有小毒，杀虫消积，治蛔虫蛲虫绦虫及小儿疳积，多入复方。**详解**：虫积腹痛配槟榔、使君子（化虫丸）。有小毒，不宜过量久服。,,
q009,痛经,modern,fushe_001,针灸学,足太阴脾经,府舍,出《针灸甲乙经》。,府舍属足太阴脾经，定位在下腹部，当脐中下4寸，冲门上方0.7寸，距前正中线4寸。主治腹痛、疝气、积聚。刺法：直刺1～1.5寸；可灸。,,
q009,痛经,modern,shuifen_001,针灸学,任脉,水分,出《针灸甲乙经》。,水分为任脉穴，定位在上腹部，前正中线上，脐中上1寸。主治水肿、小便不利、腹痛泄泻及反胃吐食，善治水病。刺法：直刺1～1.5寸；可灸。,,
q009,痛经,modern,weidao_001,针灸学,足少阳胆经,维道,出《针灸甲乙经》。,维道为足少阳与带脉交会穴，定位在侧腹部，髂前上棘前下方，五枢前下0.5寸。主治腹痛、疝气、带下、阴挺及水肿。操作直刺1～1.5寸；可灸。,,
q009,痛经,modern,wushu_001,针灸学,足少阳胆经,五枢,出《针灸甲乙经》。,五枢为足少阳与带脉交会穴，定位在侧腹部，髂前上棘前方，横平脐下3寸处。主治腹痛、疝气、带下、便秘及腰胯痛。操作直刺1～1.5寸；可灸。,,
q009,痛经,modern,xiawan_001,针灸学,任脉,下脘,出《针灸甲乙经》。,下脘为足太阴与任脉交会穴，定位在上腹部，前正中线上，脐中上2寸。主治腹痛腹胀、呕吐泄泻、消化不良及痞块。刺法：直刺1～1.5寸；可灸。,,
q009,痛经,modern,nanjing_057,难经,第五十七难,第五十七难,曰：泄凡有几？皆有名不？  然：泄凡有五，其名不同。有胃泄，有脾泄，有大肠泄，有小肠泄，有大瘕泄，名曰后重。胃泄者，饮食不化，色黄。脾泄者、腹胀满，泄注，食即呕吐逆。大肠泄者，食已窘迫，大便色白，肠鸣切痛。小肠泄者，溲而便脓血，少腹痛。大瘕泄者，里急后重，数至圊而不能便，茎中痛。此五泄之要法也。,本难论五泄。胃泄饮食不化色黄，脾泄腹胀泄注食即呕逆，大肠泄食已窘迫肠鸣切痛，小肠泄溲便脓血少腹痛，大瘕泄里急后重数至圊不能便。,,
q009,痛经,modern,shanghan_097,伤寒论,辨太阳病脉证并治中,小建中汤证及小柴胡汤（第97条）,伤寒，阳脉涩，阴脉弦，法当腹中急痛者，先与小建中汤；不差者，与小柴胡汤主之。 小建中汤方 桂枝三两（去皮，味辛热） 甘草三两（炙，味甘平） 大枣十二枚（掰，味甘温） 芍药六两（味酸微寒） 生姜三两（切，味辛温） 胶饴一升（味甘温）右六味，以水七升，煮取三升，去滓，内胶饴，更上微火，消解，温服一升，日三服。呕家不可用建中…,本条论少阳兼里虚腹痛。伤寒阳脉涩、阴脉弦，法当腹中急痛者，先与小建中汤补虚缓急；不差者，与小柴胡汤主之。小建中汤温中健脾、和里缓急。,,
q009,痛经,modern,shangqu_001,针灸学,足少阴肾经,商曲,出《针灸甲乙经》。,商曲为足少阴肾经穴，定位在上腹部，脐中上2寸，前正中线旁开0.5寸。主治胃痛、腹痛、腹胀、泄泻、便秘等胃肠病证。刺法：直刺1～1.5寸；可灸。,,
q009,痛经,modern,baitouwengtang_001,伤寒论,辨厥阴病脉证并治,白头翁汤方,热利下重者，白头翁汤主之。 白头翁汤方 白头翁二两（苦寒） 黄连（苦寒） 黄柏（苦寒） 秦皮（苦寒）各三两右四味，以水七升，煮取二升，去滓，温服一升；不愈，更服一升。,白头翁汤主治热毒痢疾之下利脓血、腹痛、里急后重、肛门灼热、渴欲饮水。白头翁清热解毒、凉血止痢为君，黄连、黄柏清热燥湿解毒，秦皮清热收涩止痢。,,
q009,痛经,modern,snb_chixiaodou_001,神农本草经,中经,赤小豆,赤小豆，味甘酸，平。主下水，排痈肿脓血。,赤小豆甘酸平，利水消肿、解毒排脓，主治水肿胀满、脚气浮肿、黄疸尿赤风湿热痹及痈肿疮毒肠痈腹痛。本经主下水、排痈肿脓血，取其利水湿、排脓解毒之功。,,
q009,痛经,modern,huangshu_001,针灸学,足少阴肾经,肓俞,出《针灸甲乙经》。,肓俞为足少阴肾经穴，定位在腹中部，脐中旁开0.5寸。主治腹痛绕脐、腹胀、呕吐、便秘、泄泻等胃肠病证，以及疝气、月经不调。刺法：直刺1～1.5寸；可灸。,,
q009,痛经,modern,yuejingbing_001,《中医妇科学》规划教材（要点归纳）,妇科,月经病总论·月经失调类疾病概述,月经病是指月经的周期、经期、经量、经色、经质发生异常改变，或伴随月经周期出现明显不适症状的疾病。病因有情志内伤、外感六淫、多产房劳、先天禀赋不足等；病机为脏腑功能失常、气血失调、冲任二脉损伤。治疗以调经为大法，调理气血、补肾、疏肝、健脾，兼顾调冲任。,月经病辨证首辨经期、经量、经色、经质，再结合兼证与舌脉分虚实寒热。治疗原则：经前调气、经后调血、平时调脏腑。凡经量骤增、剧烈腹痛、异常出血者须及时就医。,,
q009,痛经,modern,meiguihua_001,中国药典（2025年版）一部,理气药,玫瑰花,据《中国药典》2025 年版一部：玫瑰花为蔷薇科植物玫瑰 Rosa rugosa Thunb. 的干燥花蕾（药用部位：花蕾）。性味甘、微苦，温；归肝、脾经。功能与主治：行气解郁，和血，止痛；用于肝胃气痛，食少呕恶，月经不调，经前乳房胀痛，跌扑伤痛。用法与用量：3～6g。贮藏：密闭，置阴凉干燥处。  **【古注】】 《本…,**简明**：玫瑰花甘微苦温，行气解郁、和血止痛，药性平和，主治肝胃气痛、食少呕恶、月经不调及经前乳胀。**详解**：肝胃气痛配香附、佛手；月经不调经前乳胀配当归、白芍、柴胡；跌打伤痛配乳香、没药。可代茶饮。,,
q009,痛经,modern,taiyinjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,太阴经证·里虚寒腹满而吐,太阴经证是脾阳虚衰、寒湿内阻所致的里虚寒证候。以腹满而吐、食不下、自利、时腹自痛、口不渴为辨证要点。病机为中焦虚寒、运化失司、寒湿内盛，属三阴病之虚寒初起。,太阴经证以腹满、自利、时痛、口不渴为特征，属脾胃虚寒，治宜温中健脾，代表方理中汤。与阳明腑实之腹满硬痛拒按、大便秘结鉴别。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q009,痛经,modern,wenjingdai_001,《中医诊断学》规划教材（要点归纳）,四诊,问经带·月经带下经期量色质辨冲任,问经带是询问妇女月经的周期、行经天数、经量经色经质及带下的量色气味，以辨冲任气血寒热虚实的诊法。月经先期量多色红多属血热；后期量少色淡多属血虚或血寒；经色紫暗有块多属血瘀；经前腹痛多属实、经后腹痛多属虚。带下量多色白多属脾虚湿盛，色黄臭秽多属湿热下注。,问经带以周期、量、色、质辨冲任气血：先期多血热、后期多血虚寒、有块多血瘀、腹痛辨虚实；带下色黄臭秽属湿热。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q009,痛经,modern,xiangfu_001,中国药典（2025年版）一部,理气药,香附,据《中国药典》2025 年版一部：香附为莎草科植物莎草 Cyperus rotundus L. 的干燥根茎（药用部位：根茎）。性味辛、微苦、微甘，平；归肝、脾、三焦经。功能与主治：疏肝解郁，理气宽中，调经止痛；用于肝郁气滞，胸胁胀痛，疝气疼痛，乳房胀痛，脾胃气滞，脘腹痞闷，胀满疼痛，月经不调，经闭痛经。用法与用量：6～…,**简明**：香附辛微苦微甘平，疏肝解郁、理气宽中、调经止痛，为「气病之总司、女科之主帅」，主治肝郁胁痛、脘腹痞闷及月经不调痛经。**详解**：肝郁胁胀配柴胡、白芍（柴胡疏肝散）；胃寒脘痛配高良姜（良附丸）；痛经配当归、川芎、白芍；六郁配苍术、栀子（越鞠丸）。醋制偏入肝经止痛，酒制通行经络。,,
q009,痛经,modern,danshen_001,中国药典（2025年版）一部,活血化瘀药,丹参,据《中国药典》2025 年版一部：丹参为唇形科植物丹参 Salvia miltiorrhiza Bge. 的干燥根和根茎（药用部位：根和根茎）。性味苦，微寒；归心、肝经。功能与主治：活血祛瘀，通经止痛，清心除烦，凉血消痈；用于胸痹心痛，脘腹胁痛，癥瘕积聚，热痹疼痛，心烦不眠，月经不调，痛经经闭，疮疡肿痛。用法与用量：1…,**简明**：丹参苦微寒，活血祛瘀、通经止痛、清心除烦、凉血消痈，为**妇科调经与胸痹心痛**之要药（「一味丹参功同四物」）。**详解**：胸痹心痛配檀香、砂仁（丹参饮）；血瘀经闭配桃仁、红花；热入营血心烦配生地黄、玄参；疮疡配金银花、连翘。**反藜芦**；孕妇慎用，月经过多者忌用。,,
q009,痛经,modern,suwen_039,黄帝内经素问,举痛论篇第三十九,举痛论篇第三十九,黄帝问曰：余闻善言天者，必有验于人；善言古者，必有合于今；善言人者，必有厌于己。如此则道不惑而要数极，所谓明也。今余问于夫子，令言而可知，视而可见，扪而可得，令验于己而发蒙解惑，可得而闻乎？岐伯再拜稽首对曰：何道之问也？帝曰：愿闻人之五脏卒痛，何气使然？岐伯对曰：经脉流行不止，环周不休。寒气入经而稽迟，泣（涩的通假字，…,本篇论卒痛之因与九气为病。谓经脉流行不止，寒气入经稽迟、泣而不行，客于脉外则血少、客于脉中则气不通，故卒然而痛。详列十四种不同痛形及其客邪所舍、按之痛止与否之理。又举百病生于气：怒则气上、喜则气缓、悲则气消、恐则气下、寒则气收、炅则气泄、惊则气乱、劳则气耗、思则气结。,,
q009,痛经,modern,wentong_001,中医诊断学,四诊,问疼痛性质,疼痛总由「不通则痛」「不荣则痛」。教材以疼痛性质分虚实寒热：新病痛剧拒按多实，久病痛缓喜按多虚；得温则减多寒，遇热加重多热。,胀痛：痛而且胀，胀甚于痛，多为气滞，胸胁脘腹胀痛多属肝胃气滞。刺痛：痛如针刺、固定不移，多为血瘀。冷痛：痛有冷感、得温则减，多属寒证，常见于腰脊、脘腹、四肢关节。灼痛：痛有灼热感、得凉则舒，多属热证。重痛：痛且沉重、如物裹身，多属湿困，常见于头部、四肢。绞痛：痛势剧烈如刀绞，多因有形实邪阻闭气机（瘀血、蛔虫、结石）或寒…,,
q009,痛经,modern,shanghan_102,伤寒论,辨太阳病脉证并治中,调胃承气汤证过经谵语（第102条）,伤寒十三日不解，过经，谵语者，以有热也，当以汤下之。若小便利者，大便当硬，而反下利，脉调和者，知医以丸药下之，非其治也。若自下利者，脉当微厥，今反和者，此为内实也，调胃承气汤主之。,本条论过经谵语辨治。伤寒十三日不解，过经谵语者，以有热也，当以汤下之。若小便利者大便当硬而反下利、脉调和者，知医以丸药下之，非其治也。此为内实，调胃承气汤主之。,,
q009,痛经,modern,jingluoyingyong_001,《中医基础理论》规划教材（要点归纳）,经络,经络临床应用·阐释病理指导诊断指导治疗,经络学说在临床上应用主要有三方面：①阐释病理，外邪由表入里、脏腑病变相互传变，多以经络为途径；②指导诊断，根据症状出现部位判为何经病变（分经辨证、循经诊断）；③指导治疗，针灸循经取穴、药物归经引经报使，以及按摩、拔罐等均以经络为据。,"经络学说的临床价值在于：它既解释病邪如何传变（由皮毛、经络到脏腑），也指导医生""按部位辨何经""，再循经取穴或用引经药。如前额痛多属阳明经、偏头痛多属少阳经，即分经辨证。学习时应把经络循行路线与常见分经辨证、归经用药对应起来记。",,
q009,痛经,modern,snb_danshen_001,神农本草经,上经,丹参,丹参，味苦，微寒。主心腹邪气，肠鸣幽幽如走水，寒热积聚，破癥除瘕，止烦满，益气。一名郄蝉草。生川谷。,丹参苦微寒，活血祛瘀、通经止痛、清心除烦、凉血消痈，主治胸痹心痛、月经不调、癥瘕积聚、心烦不眠及疮疡肿痛。反藜芦。,,
q009,痛经,modern,shanghan_273,伤寒论,辨太阴病脉证并治,太阴病提纲（第273条）,太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛。若下之，必胸下结硬。,本条为太阴病提纲。脾阳虚损、寒湿内盛，气机壅滞则腹满；胃气上逆则吐、食不下；脾失升清则自利益甚；寒湿气滞则时腹自痛。其证属虚属寒，法当温之；若误下则更伤脾阳，致胸下结硬。,,
q009,痛经,modern,suwen_056,黄帝内经素问,皮部论篇五十六,皮部论篇五十六,黄帝问曰：余闻皮有分部，脉有经纪，筋有结络，骨有度量，其所生病各异，别其分部，左右上下，阴阳所在，病之始终，愿闻其道。 岐伯对曰：欲知皮部以经脉为纪者，诸经皆然。 阳明之阳，名曰害蜚。上下同法，视其部中有浮络者，皆阳明之络也。其色多青则痛，多黑则痹，黄赤则热，多白则寒，五色皆见，则寒热也。络盛则入客于经，阳主外，阴主内…,本篇论皮部分属。欲知皮部以经脉为纪，十二经各有皮部：阳明名害蜚、少阳枢持、太阳关枢、少阴枢儒、心主害肩、太阴关蛰。视其部中浮络之色：青痛、黑痹、黄赤热、白寒、五色见为寒热，络盛则入客于经。百病始生必先皮毛，邪开腠理入络脉、传经、入腑；寒多筋挛骨痛，热多筋弛骨消。强调皮有分部，不治则生大病。,,
