query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,xueweitie_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,穴位贴敷·适宜技术操作要点,据《中医适宜技术操作规范·穴位贴敷》要点：将中药研末调成糊状或制成膏药，贴敷于特定腧穴，借药物与穴位双重作用透皮吸收，常见三伏贴、三九贴等，用于冬病夏治。（要点归纳，非原文照录。）,"穴位贴敷是常用中医适宜技术，操作要点：依证选穴（如咳喘常取肺俞、定喘、风门），贴敷时长数小时至一日不等，以局部皮肤微赤、微痒为度，避免起泡破溃。适用于慢性咳喘、反复感冒、痹证、脾胃虚寒等，三伏贴即""冬病夏治""代表。皮肤过敏、破溃、孕妇及婴幼儿须慎用。本条目为要点归纳，供参考；具体诊疗请遵医嘱。",,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,qingkailingkoufuye_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,清开灵口服液·清热解毒镇静安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由胆酸、珍珠母、猪去氧胆酸、栀子、水牛角、板蓝根、黄芩苷、金银花等组成，具清热解毒、镇静安神之功，用于外感风热时毒、火毒内盛所致高热不退、烦躁不安、咽喉肿痛、舌质红绛、苔黄、脉数；上呼吸道感染、病毒性感冒、急性咽炎见上述证候者。用法用量按说明书口服。,清开灵口服液为临床常用清热解毒、醒神开窍类中成药，用于外感风热、火毒内盛之高热烦躁、咽喉肿痛，亦用于热病神昏等重症辅助。本品性寒凉，孕妇、久病体虚腹泻者慎用；有出血倾向、过敏体质者慎用。服药期间忌烟酒辛辣；高热不退、神昏、喘促者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,fengjingyou_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,风油精·清凉止痛驱风止痒,据现行版《中国药典》一部与药品说明书要点归纳：本品由薄荷脑、樟脑、桉油、丁香酚、水杨酸甲酯等制成外用油剂，具清凉、止痛、驱风、止痒之功，用于蚊虫叮咬及伤风感冒引起的头痛、头晕、晕车不适。用法用量按说明书，外用涂擦于患处或太阳穴。,风油精为清凉止痛、驱风止痒的外用药，用于蚊虫叮咬、伤风头痛头晕及晕车不适。本品以风外用为主，严禁入眼；皮肤烫伤、损伤及溃疡处禁用，孕妇和3岁以下儿童慎用，过敏体质者先小面积试用。涂后如皮肤刺激明显应停用清洗；头痛剧烈或持续不缓解者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,huoxiangzhengqishui_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,藿香正气水·解表化湿理气和中,据现行版《中国药典》一部与药品说明书要点归纳：本品由苍术、陈皮、厚朴、白芷、茯苓、大腹皮、生半夏、甘草浸膏、广藿香油、紫苏叶油等组成，具解表化湿、理气和中之功，用于外感风寒、内伤湿滞或夏伤暑湿所致感冒，症见头痛昏重、胸膈痞闷、脘腹胀痛、呕吐泄泻。用法用量按说明书口服。,藿香正气水为临床常用解暑化湿类中成药，用于夏月外感风寒、内伤湿滞之头痛昏重、脘腹胀痛、呕吐泄泻，胃肠型感冒见上述证候者。本品含乙醇（酒精），服药后不得驾驶机、车、船，不得从事高空作业；对本品及酒精过敏者禁用，过敏体质、孕妇、哺乳期妇女、儿童及年老体弱者应在医师指导下使用。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,suwen_049,黄帝内经素问,脉解篇四十九,脉解篇四十九,太阳所谓肿腰脽痛者，正月太阳寅，寅，太阳也。正月阳气出在上而阴气盛，阳未得自次也，故肿腰脽痛也。病偏虚为跛者，正月阳气冻解，地气而出也。所谓偏虚者，冬寒颇有不足者，故偏虚为跛也。所谓强上引背者，阳气大上而争，故强上也。所谓耳鸣者，阳气万物盛上而跃，故耳鸣也。所谓甚则狂巅疾者，阳尽在上而阴气从下，下虚上实，故狂巅疾也。所…,本篇以阴阳四时之气解六经病证之所以然。太阳正月寅阳出上而阴盛，故肿腰脽痛、偏虚为跛、耳鸣、狂巅、入中为瘖、内夺为瘖俳。少阳九月戌阳尽阴盛，故心胁痛、不可反侧、甚则跃。阳明五月午盛阳遇阴，故洒洒振寒、胫肿股不收、喘水、恶人与火、弃衣走。太阴十一月主藏故胀噫呕。少阴十月申阳伤故腰痛呕咳喘、目䀮无所见、善怒恐。厥阴三月辰故㿗…,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,shanghan_080,伤寒论,辨太阳病脉证并治中,栀子干姜汤证（第80条）,伤寒，医以丸药大下之，身热不去，微烦者，栀子干姜汤主之。 栀子干姜汤方 栀子十四枚（掰，味苦寒） 干姜二两（味辛热）右二味，以水三升半，煮取一升半，去滓，分二服。温进一服，得吐者，止后服。,本条论上热中寒证。伤寒医以丸药大下之，身热不去、微烦者，栀子干姜汤主之。栀子清上热，干姜温中寒，治寒热错杂。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,yinqiaosan_001,温病条辨,上焦篇,银翘散（辛凉平剂）,太阴风温、温热、温疫、冬温，初起恶风寒者，桂枝汤主之；但热不恶寒而渴者，辛凉平剂银翘散主之。温毒、温疫者，……银翘散主之。  银翘散方： 连翘一两 银花一两 苦桔梗六钱 薄荷六钱 竹叶四钱 生甘草五钱 芥穗四钱 淡豆豉五钱 牛蒡子六钱。 上共杵为散，每服六钱，鲜苇根汤煎，香气大出，即取服，勿过煎。,"本条论温病初起的分治：初起恶风寒者，邪尚在表，可用桂枝汤；但热不恶寒而口渴者，邪已化热入肺卫，主以辛凉平剂银翘散。方以银花、连翘清热解毒、辛凉透表为君，薄荷、芥穗、豆豉、牛蒡疏风散热利咽，桔梗、竹叶、苇根清热生津，甘草护胃。为温病""辛凉解表""第一方，属辛凉平剂，作用介于桑菊饮（轻剂）与白虎汤（重剂）之间。",,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,shanghan_087,伤寒论,辨太阳病脉证并治中,救里救表先后（第87条）,伤寒医下之，续得下利，清谷不止，身疼痛者，急当救里；后身疼痛，清便自调者，急当救表。救里宜四逆汤；救表宜桂枝汤。,本条论表里同病先后缓急。伤寒医下之续得下利清谷不止、身疼痛者，急当救里；后身疼痛、清便自调者，急当救表。救里宜四逆汤，救表宜桂枝汤。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,snb_kuoyu_001,神农本草经,下经,蛞蝓,蛞蝓，味咸，寒。主贼风㖞僻，轶筋，及脱肛，惊痫挛踠。一名陵蠡。生池泽。,蛞蝓（蛞蝓科陆生软体动物，俗称鼻涕虫）咸寒，清热祛风、消肿解毒、平喘，主治中风㖞僻、筋脉拘挛、惊痫、喘咳及咽喉肿痛、疮毒。今临床少用，多作丸散或外用，脾胃虚寒者慎用，不宜久服。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,jiubiying_001,中国药典（2025年版）一部,清热药,救必应,据《中国药典》2025 年版一部：救必应为冬青科植物铁冬青 Ilex rotunda Thunb. 的干燥树皮（药用部位：树皮）。性味苦，寒；归肺、胃、肝经。功能与主治：清热解毒，利湿止痛；用于感冒发热，咽喉肿痛，胃脘疼痛，暑湿泄泻，黄疸，痢疾，跌打损伤。用法与用量：9～30g。外用适量。贮藏：置干燥处。,**简明**：救必应苦寒，清热解毒而利湿止痛，为岭南治感冒咽痛、胃肠湿热的常用药。。**详解**：感冒发热、咽喉肿痛配板蓝根、连翘；胃脘疼痛、暑湿泄泻配黄连、木香、藿香；黄疸配茵陈、栀子；跌打损伤可研末调敷。脾胃虚寒者慎用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,shanghan_046,伤寒论,辨太阳病脉证并治中,伤寒麻黄汤证烦衄（第46条）,太阳病，脉浮紧，无汗，发热，身疼痛，八九日不解，表证仍在，此当发其汗。服药已，微除，其人发烦目瞑。剧者必衄，衄乃解，所以然者，阳气重故也。麻黄汤主之。,本条论伤寒失汗致衄。太阳病脉浮紧、无汗发热身疼痛、八九日不解，表证仍在，当发其汗。服药已微除，其人发烦目瞑，剧者必衄，衄乃解，以阳气重故也，麻黄汤主之。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,kouheliao_001,针灸学,手阳明大肠经,口禾髎,出《针灸甲乙经》。,口禾髎定位在面部，横平人中沟上1/3与下2/3交点，鼻孔外缘直下。主治鼻塞、鼻衄、鼻息肉等鼻病，以及口㖞、口噤、口唇瞤动等口面部病证。直刺或斜刺0.3～0.5寸；禁灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,nanjing_040,难经,第四十难,第四十难,曰：经言，肝主色，心主臭，脾主味，肺主声，肾主液。鼻者，肺之候，而反知香臭；耳者，肾之候，而反闻声，其意何也？  然：肺者，西方金也，金生于巳，巳者南方火，火者心，心主臭，故令鼻知香臭；肾者，北方水也，水生于申，申者西方金，金者肺，肺主声，故令耳闻声。,本难释鼻为肺候反知香臭、耳为肾候反闻声之理。肺金生于巳（火），心主臭故鼻知香臭；肾水生于申（金），肺主声故耳闻声。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,juliao_001,针灸学,足阳明胃经,巨髎,出《针灸甲乙经》。《针灸甲乙经》：巨髎，在挟鼻孔旁八分，直瞳子。,巨髎为足阳明、阳跷脉之会，定位在面部，目正视时瞳孔直下，平鼻翼下缘，当鼻唇沟外侧。主治口眼歪斜、眼睑瞤动、鼻衄、齿痛、唇颊肿痛、面痛等面口病证。刺法：斜刺或平刺0.3~0.5寸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,tongtian_001,针灸学,足太阳膀胱经,通天,出《针灸甲乙经》。《针灸甲乙经》：通天，一名天白，在承光后一寸五分。,通天为足太阳膀胱经穴，定位在头部，前发际正中直上4寸，旁开1.5寸。本穴为治疗鼻病要穴，主治鼻塞、鼻衄、鼻渊、鼻痔等鼻疾，亦治头痛、眩晕。刺法：平刺0.3～0.5寸；可灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,dubi_001,针灸学,足阳明胃经,犊鼻,出《针灸甲乙经》。《针灸甲乙经》：犊鼻，在膝髌下，骨上，两筋间陷者中。,犊鼻定位在膝部，屈膝，当髌骨与髌韧带外侧凹陷中。主治膝肿痛、下肢痿痹、屈伸不利等膝部病证。刺法：向后内斜刺0.5~1寸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,yingxiang_001,针灸学,手阳明大肠经,迎香,出《针灸甲乙经》。,迎香为手、足阳明经交会穴，定位在面部，鼻翼外缘中点旁，鼻唇沟中。为治鼻病要穴，善治鼻塞、鼻衄、鼻渊、不闻香臭；又能祛风通络，治口眼㖞斜、面痒；近代经验用于胆道蛔虫症。略向内上方斜刺或平刺0.3～0.5寸；禁灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,quanliao_001,针灸学,手太阳小肠经,颧髎,出《针灸甲乙经》。,颧髎为手太阳经与手少阳三焦经交会穴，定位在面部，颧骨最高点下缘凹陷中，目外眦直下。为治面瘫、面痛要穴，主治口眼㖞斜、眼睑瞤动、面痛（三叉神经痛）、齿痛、颊肿等面部病证。斜刺或平刺0.3～0.5寸；禁灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,tongziliao_001,针灸学,足少阳胆经,瞳子髎,出《针灸甲乙经》。,瞳子髎为手太阳、手少阳、足少阳三脉交会穴，定位在面部，目外眦旁0.5寸，眶外侧缘凹陷处。主治头面五官疾患，如头痛、目赤肿痛、迎风流泪、青盲远视不明及口眼㖞斜。操作沿皮平刺0.3～0.5寸，或用三棱针点刺出血；禁灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,tinghui_001,针灸学,足少阳胆经,听会,出《针灸甲乙经》。,听会定位在面部，耳屏间切迹前方，下颌骨髁突后缘，张口呈凹陷处。为耳病要穴，主治耳鸣、耳聋、聤耳流脓，以及齿痛、口眼㖞斜、腮颊肿痛。操作张口直刺0.5寸；灸3壮。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,naoshu_001,针灸学,手太阳小肠经,臑俞,出《针灸甲乙经》。,臑俞为手太阳经与阳维脉、跷脉交会穴，定位在肩胛区，腋后纹头直上，肩胛冈下缘凹陷中。主治肩臂酸痛、肩不举等肩局部病证；又能散结化痰，治瘰疬。直刺0.6～1寸；可灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,shouxianfanfei_001,温热论,温热论,温邪上受首先犯肺,温邪上受，首先犯肺，逆传心包。肺主气属卫，心主血属营。辨营卫气血虽与伤寒同，若论治法则与伤寒大异也。,本条为温病辨证总纲之一。叶天士指出温邪从口鼻上受，初起即先犯肺（肺主气属卫），若正不胜邪则内陷逆传心包（心主血属营）。伤寒从皮毛而入、渐次传里；温邪热变最速，初治即宜辛凉轻剂宣肺泄卫，不可径用辛温发汗，此即「温邪则热变最速」与伤寒分治之关键。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,yaozhen_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,药疹,药疹又称药物性皮炎，是药物通过内服、注射、吸入等途径进入人体后引起的皮肤黏膜反应。多由禀赋不耐、药毒内侵、湿毒蕴肤或热毒入营。辨证分湿毒蕴肤、热毒入营、气阴两虚等型。,药疹首在停用可疑致敏药。重型药疹（剥脱性皮炎、重症多形红斑）须立即住院抢救。用药后出现皮疹、发热者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,xiaoerganmaokeli_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,小儿感冒颗粒·疏风解表清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由广藿香、菊花、连翘、薄荷、地骨皮、白薇、地黄、板蓝根、大青叶、石膏组成，具疏风解表、清热解毒之功，用于小儿风热感冒，症见发热、头胀痛、咳嗽痰黏、咽喉肿痛；流感见上述证候者。用法用量按说明书开水冲服，周岁以内酌减。,小儿感冒颗粒为儿科常用疏风清热类中成药，用于小儿风热感冒。风寒感冒者不适用；婴儿应在医师指导下服用；服药 2 天高热不退或喘促者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
