query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q054,足三里有哪些作用？,case,qingxiangzi_001,中国药典（2025年版）一部,清热药,青葙子,据《中国药典》2025 年版一部：青葙子为苋科植物青葙 Celosia argentea L. 的干燥成熟种子（药用部位：成熟种子）。性味苦，微寒；归肝经。功能与主治：清肝泻火，明目退翳；用于肝热目赤，眼生翳膜，视物昏花，肝火眩晕。用法与用量：9～15g。注意：本品有扩散瞳孔作用，青光眼患者禁用。贮藏：置干燥处。,**简明**：青葙子苦微寒，清肝泻火、明目退翳，主治肝热目赤、翳膜遮睛、视物昏花及肝火眩晕。**详解**：肝火目赤配决明子、菊花；翳障配谷精草、木贼；眩晕配夏枯草、钩藤。**有扩瞳作用，青光眼患者禁用**；肝肾阴虚之目疾慎用。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,shanghan_038,伤寒论,辨太阳病脉证并治中,大青龙汤证及禁忌（第38条）,太阳中风，脉浮紧、发热、恶寒、身疼痛、不汗出而烦躁者，大青龙汤主之；若脉微弱、汗出、恶风者，不可服之，服之则厥逆、筋惕肉瞤，此为逆也。 大青龙汤方 麻黄六两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草二两（炙，味甘平） 杏仁四十个（去皮尖，味苦，甘温） 生姜三两（切，味辛温） 大枣十二枚（掰，味甘温） 石膏如鸡子大…,本条论大青龙汤证及禁忌。太阳中风脉浮紧、发热恶寒、身疼痛、不汗出而烦躁者，为外寒束表、里有郁热，大青龙汤主之；若脉微弱、汗出恶风者，为表里俱虚，不可服，服之则厥逆、筋惕肉瞤，此为逆。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,shangjuxu_001,针灸学,足阳明胃经,上巨虚,《灵枢·本输》：复下三里三寸，为巨虚上廉。大肠属上。,上巨虚为大肠之下合穴，定位在小腿前外侧，当犊鼻下6寸，距胫骨前缘一横指。下合穴主治六腑病证，合治内腑，善治大肠诸疾：肠鸣、腹痛、泄泻、便秘、肠痈，兼治下肢痿痹、脚气。刺法：直刺1~1.5寸。,2,AI预标注，待人工复核
q054,足三里有哪些作用？,case,tianhuafen_001,中国药典（2025年版）一部,清热药,天花粉,据《中国药典》2025 年版一部：天花粉为葫芦科植物栝楼 Trichosanthes kirilowii Maxim. 或双边栝楼 Trichosanthes rosthornii Harms 的干燥根（药用部位：根）。性味甘、微苦，微寒；归肺、胃经。功能与主治：清热泻火，生津止渴，消肿排脓；用于热病烦渴，肺热燥咳，内…,**简明**：天花粉甘微苦微寒，清热生津、消肿排脓，主治热病口渴、消渴、肺热燥咳及疮疡肿毒。**详解**：津伤口渴配芦根、麦冬；消渴配葛根、山药；疮疡初起配金银花、白芷、皂角刺（仙方活命饮）；肺热燥咳配沙参、麦冬。**反乌头类药**，孕妇禁用（本品含天花粉蛋白有中期引产作用）。,2,AI预标注，待人工复核
q054,足三里有哪些作用？,case,heiban_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,黧黑斑·面部黄褐斑,黧黑斑是指面部出现大小不一、形状不规则的黄褐色斑片，对称分布，无自觉症状，日晒后加重。病机多与肝郁气滞、脾土亏虚、肾水不足有关，气血不能上荣于面所致。辨证分肝郁气滞、脾虚、肾阴不足三型。,黧黑斑即黄褐斑，多见于育龄女性，与日晒、情志、内分泌相关。治疗以内调脏腑气血为主，外注意防晒。病程较长，需坚持调理，不承诺速效。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,tuina_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,推拿·适宜技术操作要点,据《中医适宜技术操作规范·推拿》要点：以医者双手运用推、拿、按、摩、滚、揉、捏、点等手法作用于患者体表经络穴位，具疏通经络、理筋整复、行气活血之功。（要点归纳，非原文照录。）,推拿是常用中医适宜技术，操作要点：依病情选部位、选手法，以持久、有力、均匀、柔和、深透为原则，力度循序渐进，避免暴力蛮干。适用于颈肩腰腿痛、急性腰扭伤、落枕、软组织劳损及小儿推拿调理。禁忌包括骨折、脱位、肿瘤、结核、严重心脑血管病及皮肤破损部位。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,shanghan_449,伤寒论,辨脉法,脉阴阳俱紧（第449条）,脉阴阳俱紧，至于吐利，其脉独不解，紧去人安，此为欲解。若脉迟至六七日，不欲食，此为晚发，水停故也，为未解；食自可者，为欲解，病六七日，手足三部脉皆至，大烦而口噤不能言，其躁扰者，必欲解也。若脉和，其人大烦，目重，睑内际黄者，此为欲解也。,本条论述脉诊之脉证。症见脉迟、烦、欲食。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,xueweitie_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,穴位贴敷·适宜技术操作要点,据《中医适宜技术操作规范·穴位贴敷》要点：将中药研末调成糊状或制成膏药，贴敷于特定腧穴，借药物与穴位双重作用透皮吸收，常见三伏贴、三九贴等，用于冬病夏治。（要点归纳，非原文照录。）,"穴位贴敷是常用中医适宜技术，操作要点：依证选穴（如咳喘常取肺俞、定喘、风门），贴敷时长数小时至一日不等，以局部皮肤微赤、微痒为度，避免起泡破溃。适用于慢性咳喘、反复感冒、痹证、脾胃虚寒等，三伏贴即""冬病夏治""代表。皮肤过敏、破溃、孕妇及婴幼儿须慎用。本条目为要点归纳，供参考；具体诊疗请遵医嘱。",0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,yingqi_001,《中医基础理论》规划教材（要点归纳）,气血津液,营气·行于脉中化生营养,"营气，是行于脉中、具有营养作用的气，又称荣气。营气由水谷精气中的精专部分化生，行于脉内，循经脉上下营运全身，化生血液并营养周身。营气与血关系密切，可分而不可离，故常""营血""并称。",营气行于脉中，化生血液、营养全身，与血同行。营气与卫气相对，营主内守属阴，卫主卫外属阳。理解营气，有助于把握血的生成与营卫关系。本条为基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,shierjingmai_001,《中医基础理论》规划教材（要点归纳）,经络,十二经脉·气血主要通道,十二经脉，是手三阴、手三阳、足三阴、足三阳经脉的总称，是气血运行的主要通道。其循行走向有固定规律：手三阴从胸走手，手三阳从手走头，足三阳从头走足，足三阴从足走腹胸。十二经脉与十二脏腑相络属，阴经属脏络腑，阳经属腑络脏，相互衔接如环无端。,十二经脉是经络系统的主体，每经分属一脏或一腑，阴阳表里相配，如环无端运行气血。它是针灸、推拿、归经用药的理论基础。理解其循行规律，有助于掌握全身气血通路与病理传变。本条为基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,weiqi_001,《中医基础理论》规划教材（要点归纳）,气血津液,卫气·行于脉外温分肉肥腠理司开合,卫气，是行于脉外、具有保卫作用的气。卫气由水谷精气中的慓悍滑利部分化生，行于脉外，遍布全身。其功能：温养脏腑肌肉，润泽腠理，司汗孔开合，护卫肌表、防御外邪入侵。卫气与营气相对，营在内属阴，卫在外属阳。,"卫气行于脉外，主温分肉、肥腠理、司开合、卫外防御。卫气充则肌表固密、不易感邪；卫气虚则自汗、易感外邪。理解卫气，有助于把握中医""固表""""御风""理论。本条为基础理论，不涉及具体诊疗。",0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,jinyedaixie_001,《中医基础理论》规划教材（要点归纳）,气血津液,津液代谢·脾运化肺通调肾气化三焦决渎,津液的生成、输布和排泄，是多个脏腑协同的复杂过程：脾主运化，将津液上输于肺；肺主宣发肃降、通调水道，将津液布散全身并下输膀胱；肾主气化，升清降浊，主宰水液；三焦为水液运行的道路。其中肾的气化作用贯穿始终，最为关键。,"津液代谢可概括为""胃受纳、脾转输、肺通调、肾气化、三焦为道""：水饮入胃后经脾运化上输于肺，再经肺的通调下输膀胱，肾的气化主宰全过程，三焦为水道。任一环节失常都可致水湿、痰饮、水肿。学习时应把这条水液代谢链与肾、肺、脾三脏及三焦联系起来记。",0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,qi_001,《中医基础理论》规划教材（要点归纳）,气血津液,气·构成人体和维持生命活动的精微物质,气是构成人体和维持人体生命活动的、具有很强活力的精微物质。气的生成源于先天之精、水谷之精气和自然界清气；气的生理功能包括推动、温煦、防御、固摄、气化与营养作用。人体之气依其生成、分布和功能不同，分为元气、宗气、营气、卫气等。,气在中医学中既是物质概念，又是功能概括。它推动血液运行、温煦脏腑肌表、防御外邪、固摄津液精血并主持气化代谢。临床所见气虚、气滞、气逆等都以气的功能失常为基本病机。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,shaoshang_002,《中医外科学》规划教材（要点归纳）,外科,烧伤·沸水火焰等致局部皮肤损伤,烧伤是指因火焰、沸水、热油、蒸汽、化学物质、电流等作用于人体而引起的损伤。按深浅分Ⅰ度、浅Ⅱ度、深Ⅱ度、Ⅲ度。病因病机为火毒炽盛、伤津耗液，重则火毒内陷、阴伤阳脱。治法以清热解毒、养津护阴为主，重证须补液抗休克。,烧伤临床按面积与深度分级，Ⅰ度红斑灼痛、Ⅱ度起水疱剧痛、Ⅲ度焦痂。小面积可外治（清创、涂药、保护创面）并内服药清热解毒；大面积烧伤易津脱、休克、感染，须立即送医补液抢救。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,nanjing_023,难经,第二十三难,第二十三难,曰：手足三阴三阳，脉之度数，可晓以不？  然：手三阳之脉，从手至头，长五尺，五六合三丈。手三阴之脉，从手至胸中，长三尺五寸，三六一丈八尺，五六三尺，合二丈一尺。足三阳之脉，从足至头，长八尺，六八四丈八尺。足三阴之脉，从足至胸，长六尺五寸，六六三丈六尺，五六三尺，合三丈九尺。人两足跷脉，从足至目，长七尺五寸，二七一丈四尺…,本难计十二经及奇经长度与流注次序。手足三阴三阳及跷督任脉共十六丈二尺；经脉始从中焦，依次注十二经，别络十五如环无端，朝于寸口人迎。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,xueyunxing_001,《中医基础理论》规划教材（要点归纳）,气血津液,血的运行·心主血肺朝百脉肝藏血脾统血,血在脉中循环运行，是多个脏腑协同作用的结果：心主血脉，为血行的基本动力；肺朝百脉，肺主气，助心行血；肝主疏泄、藏血，调节血量、防止出血；脾主统血，使血不溢于脉外。此外，气的推动与固摄、寒热温凉的影响也与血行密切相关。,"血的运行不是单一脏腑的事：心推动、肺助行、肝调节与藏血、脾统摄，四者共同维持血行脉中而不妄行。其中气为血帅，气的推动与固摄是血行的关键。故血瘀、出血等病变常从调气、养心脾、疏肝入手。学习时应把血的运行与""气为血之帅""对照理解。",0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,pangguang_001,《中医基础理论》规划教材（要点归纳）,藏象,膀胱·贮存排泄尿液,膀胱为六腑之一，主要生理功能为贮存和排泄尿液。人体津液代谢后的水液，经肾的气化而下输膀胱，经气化作用生成尿液，适时排出体外。膀胱的贮尿与排尿功能，依赖于肾的气化与固摄作用。膀胱与肾通过足太阳膀胱经与足少阴肾经相互络属，构成表里关系。,"膀胱主贮尿排尿，与现代医学膀胱功能相近。但中医强调这一过程靠""气化""，而气化之本在肾，故小便异常多从肾与膀胱论治。膀胱与肾相表里，临床尿频、遗尿、癃闭等常肾与膀胱同调。学习时应理解膀胱气化与肾气化的从属关系，不可把膀胱孤立看待。",0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,qijingbamai_001,《中医基础理论》规划教材（要点归纳）,经络,奇经八脉·任督冲带阴阳跷维,"奇经八脉，指任脉、督脉、冲脉、带脉、阴跷脉、阳跷脉、阴维脉、阳维脉八条经脉。其不直属脏腑，无表里配合，故曰""奇经""。奇经八脉纵横于十二经脉之间，具有密切十二经脉、调节气血盛衰的作用。任脉行于腹正中，总任一身阴经；督脉行于背正中，总督一身阳经；冲脉为""十二经之海""""血海""；带脉环腰一周，约束诸经。","奇经八脉不直属脏腑，起联系、调节十二经脉的作用。其中任督二脉在后世尤为重要，与十二经合称""十四经""，是针灸临床常用经脉。理解奇经八脉，有助于把握整体气血调节与妇科、神志病证。本条为基础理论，不涉及具体诊疗。",0,AI预标注，待人工复核
