query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,songhuafen_001,中国药典（2025年版）一部,止血药,松花粉,据《中国药典》2025 年版一部：松花粉为松科植物马尾松 Pinus massoniana Lamb.、油松 Pinus tabuliformis Carr. 或同属数种植物的干燥花粉（药用部位：花粉）。性味甘，温；归肝、脾经。功能与主治：燥湿，收敛，止血；用于湿疹，黄水疮，皮肤糜烂，脓水淋漓，外伤出血，尿布性皮炎。用…,**简明**：松花粉甘温，燥湿收敛而止血，为湿疹湿疮与外伤出血的常用外用药。。**详解**：湿疹、黄水疮、皮肤糜烂研粉撒敷；外伤出血撒敷止血；内服治胃痛。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,banmao_001,中国药典（2025年版）一部,活血化瘀药,斑蝥,据《中国药典》2025 年版一部：斑蝥为芫青科昆虫南方大斑蝥 Mylabris phalerata Pallas 或黄黑小斑蝥 Mylabris cichorii Linnaeus 的干燥体（药用部位：干燥体）。性味辛，热；有大毒；归肝、胃、肾经。功能与主治：破血逐瘀，散结消癥，攻毒蚀疮；用于癥瘕，经闭，顽癣，瘰疬，赘…,**简明**：斑蝥辛热**大毒**，破血逐瘀、散结消癥、攻毒蚀疮，主治癥瘕经闭、顽癣瘰疬赘疣及痈疽不溃（外用）。**详解**：癥瘕配三棱、莪术（内服极量 0.06g 入丸散）；顽癣赘疣、痈疽恶疮外用。**大毒之品**：内服须炮制并严格限量，孕妇禁用，外用不宜大面积，防止皮肤黏膜吸收中毒（可致肾损害）。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,kushen_001,中国药典（2025年版）一部,清热药,苦参,据《中国药典》2025 年版一部：苦参为豆科植物苦参 Sophora flavescens Ait. 的干燥根（药用部位：根）。性味苦，寒；归心、肝、胃、大肠、膀胱经。功能与主治：清热燥湿，杀虫，利尿；用于热痢，便血，黄疸尿闭，赤白带下，阴肿阴痒，湿疹，湿疮，皮肤瘙痒，疥癣麻风，外治滴虫性阴道炎。用法与用量：4.5～9…,**简明**：苦参苦寒，清热燥湿、杀虫利尿，主治湿热泻痢、黄疸尿闭、带下阴痒及湿疹疥癣（内外并施）。**详解**：湿热泻痢配黄连、木香；带下阴痒配黄柏、蛇床子煎洗；湿疹疥癣配白鲜皮、地肤子，或煎汤外洗。**反藜芦**；苦寒伤胃，脾胃虚寒者慎用，久服伤肾。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,qingfengteng_001,中国药典（2025年版）一部,祛风湿药,青风藤,据《中国药典》2025 年版一部：青风藤为防己科植物青藤 Sinomenium acutum (Thunb.) Rehd. et Wils. 及毛青藤 Sinomenium acutum (Thunb.) Rehd. et Wils. var. cinereum Rehd. et Wils. 的干燥藤茎（药用部位：藤茎…,**简明**：青风藤苦辛平，祛风湿、通经络、利小便，主治风湿痹痛、关节肿胀、麻痹瘙痒，现代常用于类风湿关节炎（青藤碱抗炎镇痛）。**详解**：风湿痹痛配威灵仙、秦艽；关节肿胀配防己、薏苡仁。偶见过敏反应，用量宜从 6g 起。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,zhumagen_001,《中药学》（清华社）· 药典外品种,止血药,苎麻根,据清华社《中药学》：苎麻根为荨麻科植物苎麻 Boehmeria nivea (L.) Gaud. 的干燥根（药用部位：根）。性味甘，寒；归肝、心、膀胱经。功能与主治：凉血止血，安胎，清热解毒；用于血热出血，胎动不安，胎漏下血；外治痈肿。用法与用量：10～30g。外用适量。贮藏：置通风干燥处。,**简明**：苎麻根甘寒，凉血止血而安胎，为治血热胎动不安与各种出血的常用药。。**详解**：血热出血配白茅根、侧柏叶；胎动不安、胎漏下血配续断、桑寄生、黄芩；痈肿捣敷。,2,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,caodoukou_001,中国药典（2025年版）一部,化湿药,草豆蔻,据《中国药典》2025 年版一部：草豆蔻为姜科植物草豆蔻 Alpinia katsumadai Hayata 的干燥近成熟种子团（药用部位：近成熟种子团）。性味辛，温；归脾、胃经。功能与主治：燥湿行气，温中止呕；用于寒湿内阻，脘腹胀满冷痛，嗳气呕逆，不思饮食。用法与用量：3～6g。贮藏：置阴凉干燥处。  **【古注】】…,**简明**：草豆蔻辛温，燥湿行气、温中止呕，治寒湿中阻之脘腹冷痛、呕逆纳呆，燥湿之力胜于白豆蔻。**详解**：寒湿脘腹冷痛配干姜、厚朴；呕逆配半夏、陈皮；食少纳呆配砂仁、白术。辛温燥烈，阴虚血燥者忌用。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,geshu_001,针灸学,足太阳膀胱经,膈俞,出《针灸甲乙经》。《灵枢·背腧》：七焦之间，膈腧当其处。,膈俞为八会穴之血会，为气血会聚之所。定位在脊柱区，第7胸椎棘突下，后正中线旁开1.5寸。主治呕吐、呃逆、气喘等气逆病证，吐血、血瘀诸证、贫血等血分病证，以及瘾疹、皮肤瘙痒等皮肤病证。刺法：斜刺0.5～0.8寸；可灸。,3,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,lingxiaohua_001,中国药典（2025年版）一部,活血化瘀药,凌霄花,据《中国药典》2025 年版一部：凌霄花为紫葳科植物凌霄 Campsis grandiflora (Thunb.) K. Schum. 或美洲凌霄 Campsis radicans (L.) Seem. 的干燥花（药用部位：花）。性味甘、酸，微寒；归肝、心包经。功能与主治：凉血，化瘀，祛风；用于月经不调，经闭癥瘕，产后…,**简明**：凌霄花甘酸微寒，凉血化瘀祛风，主治瘀血经闭癥瘕、血热风疹瘙痒及痤疮（「凉血祛风」）。**详解**：经闭癥瘕配当归、红花（凌霄花散）；风疹瘙痒配蝉蜕、白鲜皮；痤疮配枇杷叶、桑白皮。孕妇慎用，气血虚者忌用。,2,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,difuzi_001,中国药典（2025年版）一部,利水渗湿药,地肤子,据《中国药典》2025 年版一部：地肤子为藜科植物地肤 Kochia scoparia (L.) Schrad. 的干燥成熟果实（药用部位：成熟果实）。性味辛、苦，寒；归肾、膀胱经。功能与主治：清热利湿，祛风止痒；用于小便涩痛，阴痒带下，风疹，湿疹，皮肤瘙痒。用法与用量：9～15g。外用适量，煎汤熏洗。贮藏：置通风干燥…,**简明**：地肤子辛苦寒，清热利湿、祛风止痒，主治热淋涩痛及**风疹湿疹瘙痒**（内服外洗皆宜）。**详解**：热淋配车前子、瞿麦；湿疹瘙痒配白鲜皮、苦参、防风（内服），或煎汤外洗；阴痒带下配黄柏、蛇床子。,2,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,zaofan_001,中国药典（2025年版）一部,拔毒化腐生肌药,皂矾,据《中国药典》2025 年版一部：皂矾为硫酸盐类矿物水绿矾的矿石，主含含水硫酸亚铁（药用部位：矿石）。性味酸、涩，凉；归肝、脾经。功能与主治：解毒燥湿，杀虫补血；用于黄肿病，钩虫病，肠寄生虫病；外用治疥癣瘙痒。用法与用量：内服 0.3～0.6g，入丸散。外用适量，研末敷或化水洗患处。注意：孕妇慎用。贮藏：置干燥处，防潮…,**简明**：皂矾酸涩凉，解毒燥湿、杀虫补血（**补铁生血、消黄杀虫**），主治黄肿病、钩虫及肠道寄生虫病，外用治疥癣。**详解**：黄肿病配苍术、厚朴（绛矾丸）；钩虫病配榧子、槟榔。**内服入丸散（0.3～0.6g）**；孕妇慎用；多服伤胃。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,sishiqiju_001,中医养生（古籍要义归纳）,起居情志,四时起居·顺应四时,"《素问·四气调神大论》：""春三月，此谓发陈……夜卧早起，广步于庭；夏三月，此谓蕃秀……夜卧早起，无厌于日；秋三月，此谓容平……早卧早起，与鸡俱兴；冬三月，此谓闭藏……早卧晚起，必待日光。""（公有领域原文。）",四时起居是中医顺应自然的养生原则，主张春夏季晚睡早起、秋季早睡早起、冬季早睡晚起，随季节调整作息与活动量，使人体节律与天地同步。本条目为养生保健参考，不替代诊疗；作息调整应结合个人作息习惯，身体不适应就医。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,kulianpi_001,中国药典（2025年版）一部,驱虫药,苦楝皮,据《中国药典》2025 年版一部：苦楝皮为楝科植物楝 Melia azedarach L. 或川楝 Melia toosendan Sieb. et Zucc. 的干燥树皮和根皮（药用部位：树皮和根皮）。性味苦，寒；有毒；归肝、脾、胃经。功能与主治：杀虫，疗癣；用于蛔虫病，蛲虫病，虫积腹痛；外治疥癣瘙痒。用法与用量：3…,**简明**：苦楝皮苦寒有毒，杀虫（蛔虫蛲虫）、疗癣，为驱虫效力强而**毒性较大**之品。**详解**：蛔虫腹痛配使君子、槟榔；疥癣瘙痒外用研末调敷。**有毒**，不宜过量久服；孕妇及肝肾功能不全者慎用。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,weizhong_001,针灸学,足太阳膀胱经,委中,《灵枢·本输》：膀胱……入于委中，委中，腘中央，为合，委而取之。  四总穴歌：腰背委中求。,委中定位在膝后区，腘横纹中点，股二头肌腱与半腱肌肌腱之间，为膀胱经合穴、膀胱之下合穴，又属四总穴。长于舒筋通络、清热解毒，主治腰痛、下肢痿痹、腹痛吐泻、丹毒、疔疮及皮肤瘙痒；「腰背委中求」言其为治腰背病痛要穴。刺法：直刺1～1.5寸，或用三棱针点刺腘静脉出血。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,snb_shengma_001,神农本草经,上经,升麻,升麻，味甘，平。主解百毒，杀百精老物殃鬼，辟温疫瘴邪蛊毒。久服，轻身长年。生川谷。,升麻辛微甘微寒，发表透疹、清热解毒、升举阳气，主治风热头痛、齿痛口疮、咽喉肿痛、麻疹不透及气虚下陷、久泻脱肛。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,jinyinhua_001,中国药典（2025年版）一部,清热药,金银花,据《中国药典》2025 年版一部：金银花为忍冬科植物忍冬 Lonicera japonica Thunb. 的干燥花蕾或带初开的花（药用部位：花蕾或带初开的花）。性味甘，寒；归肺、心、胃经。功能与主治：清热解毒，疏散风热；用于痈肿疔疮，喉痹，丹毒，热毒血痢，风热感冒，温病发热。用法与用量：6～15g。贮藏：置阴凉干燥处…,**简明**：金银花甘寒，清热解毒、疏散风热，为治**一切痈肿疔疮**之要药（疮家圣药），兼治风热感冒与温病初起。**详解**：温病初起、风热感冒配连翘、薄荷（银翘散）；痈肿疔疮配野菊花、蒲公英、紫花地丁（五味消毒饮）；热毒血痢配白头翁、黄连。炒炭（金银花炭）偏凉血止痢。脾胃虚寒者慎用。,2,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,wanger_001,《中医诊断学》规划教材（要点归纳）,四诊,望耳·耳轮色泽形态,望耳是观察耳轮色泽形态及耳内病变。耳轮肉厚红润为肾气充足；耳轮瘦薄干枯为肾精亏虚；耳轮红肿为肝胆湿热或热毒上攻；耳轮甲错为瘀血；耳背红络伴耳根发凉多为麻疹先兆；耳内流脓为脓耳。,耳为肾之窍，耳轮形态色泽反映肾精盛衰。耳内流脓、听力下降、耳后肿毒须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,xuehai_001,针灸学,足太阴脾经,血海,出《针灸甲乙经》。,血海属足太阴脾经，定位在屈膝位，大腿内侧髌底内侧端上2寸，股四头肌内侧头隆起处。善治血分及皮肤病证，主治月经不调、崩漏、经闭，以及瘾疹、湿疹、丹毒等血热风燥之疾。刺法：直刺1～1.5寸；可灸。,3,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,mazhen_001,《中医儿科学》规划教材（要点归纳）,儿科,麻疹·小儿出疹性传染病疹出如麻粒,麻疹是由麻疹时邪引起的肺系出疹性传染病，以发热、咳嗽、目赤畏光、麻疹黏膜斑、全身布发红色斑丘疹为特征。病程分初热期、见形期、恢复期。辨证常见邪犯肺卫、邪入肺胃、阴津耗伤等型。治法以辛凉透表、清热解毒、养阴清热为主。,麻疹为法定传染病，须隔离、规范诊治，预防靠疫苗。中医初热期辛凉透表（宣毒发表汤），见形期清热解毒透疹（清解透表汤），恢复期养阴（沙参麦冬汤）。若高热喘憋、疹出即没、神昏须立即送医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,snb_gegen_001,神农本草经,中经,葛根,葛根，味甘，平。主消渴，身大热，呕吐，诸痹，起阴气，解诸毒。,葛根甘辛凉，解肌退热、生津止渴、升阳止泻，主治外感发热头痛项强、热病口渴、麻疹不透及脾虚泄泻。本经主消渴、身热、起阴气，皆取其升散生津之功。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,husui_001,《中药学》（清华社）· 药典外品种,解表药,胡荽,据清华社《中药学》：胡荽为伞形科植物芫荽 Coriandrum sativum L. 的干燥带根全草（药用部位：带根全草）。性味辛，温；归肺、胃经。功能与主治：发表透疹，开胃消食；用于麻疹不透，感冒无汗，食积纳呆。用法与用量：9～15g，鲜品 30～60g；或煎汤外洗。外用适量。贮藏：置阴凉干燥处。,**简明**：胡荽辛温，发表透疹而开胃消食，为治麻疹不透与食积的常用药。。**详解**：麻疹不透配蝉蜕、薄荷煎服或煎汤外洗；感冒无汗配苏叶、生姜；食积纳呆配山楂、神曲。,0,AI预标注，待人工复核
