query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q043,糖尿病口渴多饮，中医如何治疗？,case,digupi_001,中国药典（2025年版）一部,清热药,地骨皮,据《中国药典》2025 年版一部：地骨皮为茄科植物枸杞 Lycium chinense Mill. 或宁夏枸杞 Lycium barbarum L. 的干燥根皮（药用部位：根皮）。性味甘，寒；归肺、肝、肾经。功能与主治：凉血除蒸，清肺降火；用于阴虚潮热，骨蒸盗汗，肺热咳嗽，咯血，衄血，内热消渴。用法与用量：9～15g。…,**简明**：地骨皮甘寒，凉血除蒸、清肺降火，善退**有汗骨蒸**（与牡丹皮无汗骨蒸相对），治肺热咳嗽、血热出血及消渴。**详解**：阴虚骨蒸盗汗配银柴胡、青蒿（清骨散）；肺热咳嗽配桑白皮、甘草（泻白散）；血热吐衄配白茅根、侧柏叶；消渴配天花粉、生地黄。外感风寒发热及脾虚便溏者不宜。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,jingui_013,金匮要略,消渴小便不利淋病脉证并治第十三,消渴小便不利淋病脉证并治第十三,（脉证九条 方六首） 厥阴之为病，消渴，气上冲心，心中疼热，饥而不欲食，食即吐，下之不肯止。 寸口脉浮而迟，浮即为虚，迟即为劳；虚则卫气不足，劳则荣气竭。 趺阳脉浮而数，浮即为气，数即为消谷而大坚（一作紧）。气盛则溲数，溲数即坚，坚数相搏，即为消渴。 男子消渴，小便反多，以饮一斗，小便一斗，肾气丸主之（方见脚气中）。 …,本篇论消渴、小便不利、淋病。消渴有厥阴气上冲心及男子饮一溲一（肾气丸）两型；淋病以小便如粟状、小腹弦急为主；小便不利分水气（五苓散、栝蒌瞿麦丸）、湿热（蒲灰散、猪苓汤）等型。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,xiaoke_001,中医内科学,气血津液病证,消渴,"消渴是以多饮、多食、多尿、形体消瘦，或尿有甜味为主要临床表现的病证。《素问·奇病论》：""此肥美之所发也，此人必数食甘美而多肥也，肥者令人内热，甘者令人中满，故其气上溢，转为消渴。""《金匮要略·消渴小便利淋病脉证并治》立消渴专篇，出肾气丸、白虎加人参汤等方。教材分上、中、下三消论治。",消渴病位在肺、胃、肾，尤以肾为关键，基本病机为阴津亏损、燥热偏盛，以阴虚为本、燥热为标。辨证首辨上、中、下三消：上消以多饮为主，属肺燥；中消以多食为主，属胃热；下消以多尿为主，属肾虚。分证论治：上消肺热津伤治以清热润肺、生津止渴，方用消渴方；中消胃热炽盛治以清胃泻火、养阴增液，方用玉女煎；气阴亏虚治以益气健脾、生津止渴…,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,shanzhuyu_001,中国药典（2025年版）一部,收涩药,山茱萸,据《中国药典》2025 年版一部：山茱萸为山茱萸科植物山茱萸 Cornus officinalis Sieb. et Zucc. 的干燥成熟果肉（药用部位：成熟果肉）。性味酸、涩，微温；归肝、肾经。功能与主治：补益肝肾，收涩固脱；用于眩晕耳鸣，腰膝酸痛，阳痿遗精，遗尿尿频，崩漏带下，大汗虚脱，内热消渴。用法与用量：6～…,**简明**：山茱萸酸涩微温，补益肝肾、收涩固脱（**补敛并施，救脱要药**），主治肝肾亏虚之眩晕耳鸣、腰膝酸痛、阳痿遗精、尿频及大汗亡阳虚脱。**详解**：肝肾阴虚配熟地黄、山药（六味地黄丸）；大汗虚脱配人参、附子（来复汤）；崩漏配黄芪、白术（固冲汤）。**急救固脱可重用至 20～30g**；素有湿热、小便淋涩者慎用…,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,gouqizi_001,中国药典（2025年版）一部,补虚药,枸杞子,据《中国药典》2025 年版一部：枸杞子为茄科植物宁夏枸杞 Lycium barbarum L. 的干燥成熟果实（药用部位：成熟果实）。性味甘，平；归肝、肾经。功能与主治：滋补肝肾，益精明目；用于虚劳精亏，腰膝酸痛，眩晕耳鸣，阳痿遗精，内热消渴，血虚萎黄，目昏不明。用法与用量：6～12g。贮藏：置阴凉干燥处，防闷热，防…,**简明**：枸杞子甘平，滋补肝肾、益精明目（**平补肝肾阴阳**），主治肝肾阴虚之腰膝酸痛、眩晕耳鸣、阳痿遗精、消渴及目昏不明。**详解**：肝肾阴虚眩晕目暗配菊花、熟地黄（杞菊地黄丸）；遗精配菟丝子、覆盆子（五子衍宗丸）。**药食两用**，可嚼服泡茶；脾虚便溏者慎用。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,wuweizi_001,中国药典（2025年版）一部,收涩药,五味子,据《中国药典》2025 年版一部：五味子为木兰科植物五味子 Schisandra chinensis (Turcz.) Baill. 的干燥成熟果实（药用部位：成熟果实）。性味酸、甘，温；归肺、心、肾经。功能与主治：收敛固涩，益气生津，补肾宁心；用于久嗽虚喘，梦遗滑精，遗尿尿频，久泻不止，自汗盗汗，津伤口渴，内热消渴，…,**简明**：五味子酸甘温，上敛肺气、下滋肾阴，益气生津而宁心安神，为治久咳虚喘、心悸失眠的常用药。。**详解**：久嗽虚喘配款冬花、紫菀；梦遗滑精配金樱子、桑螵蛸；久泻不止配肉豆蔻、诃子；津伤口渴、心悸失眠配人参、麦冬（生脉散）。**表邪未解、内有实热者慎用**。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,wumei_001,中国药典（2025年版）一部,收涩药,乌梅,据《中国药典》2025 年版一部：乌梅为蔷薇科植物梅 Prunus mume (Sieb.) Sieb. et Zucc. 的干燥近成熟果实（药用部位：近成熟果实）。性味酸、涩，平；归肝、脾、肺、大肠经。功能与主治：敛肺，涩肠，生津，安蛔；用于肺虚久咳，久痢滑肠，虚热消渴，蛔厥呕吐腹痛，胆道蛔虫症。用法与用量：6～12…,**简明**：乌梅酸涩平，敛肺、涩肠、生津、安蛔（**酸收敛固**），主治肺虚久咳、久泻久痢、虚热消渴及蛔厥腹痛。**详解**：久咳配罂粟壳、五味子；久泻配诃子、肉豆蔻；蛔厥配细辛、黄连、花椒（乌梅丸）。**外有表邪、内有实热积滞者忌用**。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,youtouju_001,《中医外科学》规划教材（要点归纳）,外科,有头疽·初起粟粒脓头向深部周围扩散,有头疽是发生于肌肤间的急性化脓性疾病，其特点是初起皮肤上即有粟粒样脓头，焮热红肿疼痛，易向深部及周围扩散，脓头相继增多，溃后状如莲蓬蜂窝，范围常超过 9cm，大者可至 30cm，多发于项后、背部，老年人或消渴病患者易患。辨证分火毒凝结、湿热壅滞、阴虚火炽、气虚毒滞等型。,有头疽为阳证重证，易并发内陷。治疗初起清热泻火、和营托毒；溃后气虚毒滞者益气养阴托毒。消渴病患者合并有头疽，病情多重，须控制血糖、及时就医；出现高热神昏、脓出不畅者须警惕内陷。教材要点归纳，供参考；具体诊疗请遵医嘱。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,nanwuweizi_001,中国药典（2025年版）一部,收涩药,南五味子,据《中国药典》2025 年版一部：南五味子为木兰科植物华中五味子 Schisandra sphenanthera Rehd. et Wils. 的干燥成熟果实（药用部位：成熟果实）。性味酸、甘，温；归肺、心、肾经。功能与主治：收敛固涩，益气生津，补肾宁心；用于久嗽虚喘，梦遗滑精，遗尿尿频，久泻不止，自汗盗汗，津伤口渴，…,**简明**：南五味子酸甘温，收敛固涩、益气生津、补肾宁心（**敛肺滋肾、上敛下固**），主治久咳虚喘、遗精尿频、久泻、自汗盗汗、津伤口渴及心悸失眠。**详解**：气阴两伤配人参、麦冬（生脉散）；五更泻配补骨脂、肉豆蔻（四神丸）；遗精配菟丝子、覆盆子（五子衍宗丸）。**表邪未解、内有实热者忌用**。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,yuzhu_001,中国药典（2025年版）一部,补虚药,玉竹,据《中国药典》2025 年版一部：玉竹为百合科植物玉竹 Polygonatum odoratum (Mill.) Druce 的干燥根茎（药用部位：根茎）。性味甘，微寒；归肺、胃经。功能与主治：养阴润燥，生津止渴；用于肺胃阴伤，燥热咳嗽，咽干口渴，内热消渴，阴虚外感。用法与用量：6～12g。贮藏：置通风干燥处，防霉，防…,**简明**：玉竹甘微寒，养阴润燥、生津止渴（**养阴而不滋腻、不恋邪**），主治肺胃阴伤之燥咳咽干口渴、消渴及阴虚外感。**详解**：肺燥咳嗽配沙参、麦冬（沙参麦冬汤）；阴虚外感配葱白、淡豆豉（加减葳蕤汤）。脾虚便溏者慎用。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,tiandong_001,中国药典（2025年版）一部,补虚药,天冬,据《中国药典》2025 年版一部：天冬为百合科植物天冬 Asparagus cochinchinensis (Lour.) Merr. 的干燥块根（药用部位：块根）。性味甘、苦，寒；归肺、肾经。功能与主治：养阴润燥，清肺生津；用于肺燥干咳，顿咳痰黏，劳嗽咳血，腰膝酸痛，骨蒸潮热，内热消渴，热病津伤，咽干口渴，肠燥便秘。…,**简明**：天冬甘苦寒，养阴润燥、清肺生津（**清肺滋肾、润燥力强于麦冬**），主治肺燥干咳劳嗽、骨蒸潮热、内热消渴及肠燥便秘。**详解**：肺肾阴虚配麦冬（二冬膏）；心肾不交失眠配生地黄、人参（天王补心丹）。脾虚便溏、外感风寒者忌用。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,huangjing_001,中国药典（2025年版）一部,补虚药,黄精,据《中国药典》2025 年版一部：黄精为百合科植物滇黄精 Polygonatum kingianum Coll. et Hemsl.、黄精 Polygonatum sibiricum Red. 或多花黄精 Polygonatum cyrtonema Hua 的干燥根茎（药用部位：根茎）。性味甘，平；归脾、肺、肾经。功能…,**简明**：黄精甘平，补气养阴、健脾润肺益肾（**平补气阴三脏、药食两用**），主治脾虚乏力、肺虚燥咳、精血不足腰膝酸软及消渴。**详解**：脾胃气虚配党参、白术；肺燥咳嗽配沙参、麦冬；肾精亏虚配枸杞子、熟地黄。**滋腻**，脾虚湿滞、痰湿内盛者慎用。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,wangu_001,针灸学,手太阳小肠经,腕骨,《灵枢·本输》：过于腕骨，在手外侧腕骨之前，为原。,腕骨为手太阳小肠经原穴，定位在手掌尺侧，第5掌骨基底与钩骨之间的凹陷处，赤白肉际。主治头项强痛、耳鸣、目翳等头面五官疾患，黄疸、消渴、热病汗不出、疟疾等；并治指挛腕痛等局部病证。直刺0.3～0.5寸；可灸。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,shanghan_073,伤寒论,辨太阳病脉证并治中,汗出渴与不渴辨五苓散茯苓甘草汤（第73条）,伤寒汗出而渴者，五苓散主之。不渴者，茯苓甘草汤主之。 茯苓甘草汤方 茯苓二两（味甘平） 桂枝二两（去皮，味辛热） 生姜三两（切，味辛温） 甘草一两（炙，味甘平）右四味，以水四升，煮取二升，去滓，分温三服。,本条以渴与不渴辨五苓散与茯苓甘草汤。伤寒汗出而渴者，五苓散主之；不渴者，茯苓甘草汤主之。渴为津不上承属蓄水，不渴为水停胃中。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,danzhuye_001,中国药典（2025年版）一部,清热药,淡竹叶,据《中国药典》2025 年版一部：淡竹叶为禾本科植物淡竹叶 Lophatherum gracile Brongn. 的干燥茎叶（药用部位：茎叶）。性味甘、淡，寒；归心、胃、小肠经。功能与主治：清热泻火，除烦止渴，利尿通淋；用于热病烦渴，小便短赤涩痛，口舌生疮。用法与用量：6～10g。贮藏：置干燥处。,**简明**：淡竹叶甘淡寒，清热泻火、除烦止渴、利尿通淋，主治心火所致心烦口渴、口疮尿赤、热淋。**详解**：热病烦渴配石膏、麦冬（竹叶石膏汤）；心火移热小肠、口疮尿赤配木通、生地黄（导赤散）；热淋涩痛配车前子、瞿麦。脾胃虚寒者慎用。,2,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,shanghan_277,伤寒论,辨太阴病脉证并治,自利不渴属太阴当温之（第277条）,自利不渴者，属太阴，以其藏有寒故也。当温之，宜服四逆辈。,自利而不渴者，属太阴脾藏有寒，无热故不渴。此为太阴虚寒下利，法当温阳散寒，宜四逆汤一类温中回阳之剂，忌清下。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,weifenzheng_002,《中医诊断学》规划教材（要点归纳）,辨证,卫分证·温邪犯表发热微恶风寒,卫分证是温热病邪侵袭肌表、肺卫失宣所表现的证候，为温病初起。以发热、微恶风寒、口微渴、头痛、咳嗽、苔薄白、脉浮数为辨证要点。病位在肺与皮毛，属表热。,卫分证为温病初起表热证，以发热微恶风寒、口微渴为要点，治宜辛凉解表，代表方银翘散、桑菊饮。与伤寒太阳表寒鉴别：温病初起即口渴、脉浮数。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
